index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
119,roi43984,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43984\2022_6\s2_toa\roi43984_s2_toa_2022_6_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43984\2022_6\cld_shdw\roi43984_cld_shdw_2022_6_7_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6104204058647156
120,roi421085,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi421085\2022_5\s2_toa\roi421085_s2_toa_2022_5_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi421085\2022_5\cld_shdw\roi421085_cld_shdw_2022_5_26_median.tif,0.22341780364513397,0.26131486892700195,11.656717300415039,22.36673927307129,0.6718505620956421,0.31102728843688965
121,roi187444,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi187444\2022_8\s2_toa\roi187444_s2_toa_2022_8_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi187444\2022_8\cld_shdw\roi187444_cld_shdw_2022_8_12_median.tif,0.11824867129325867,0.17719325423240662,15.03105640411377,45.57838821411133,0.6755321025848389,0.31748130917549133
122,roi714860,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi714860\2022_5\s2_toa\roi714860_s2_toa_2022_5_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi714860\2022_5\cld_shdw\roi714860_cld_shdw_2022_5_16_median.tif,0.13273990154266357,0.1700604408979416,15.387934684753418,29.981172561645508,0.7373006343841553,0.6313374042510986
123,roi329376,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi329376\2022_7\s2_toa\roi329376_s2_toa_2022_7_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi329376\2022_7\cld_shdw\roi329376_cld_shdw_2022_7_7_median.tif,0.11577854305505753,0.16798582673072815,15.494546890258789,47.638851165771484,0.5645005702972412,0.42639458179473877
124,roi503163,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi503163\2022_7\s2_toa\roi503163_s2_toa_2022_7_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi503163\2022_7\cld_shdw\roi503163_cld_shdw_2022_7_11_median.tif,0.13477368652820587,0.16887566447257996,15.448657989501953,21.32379913330078,0.7523142695426941,0.5274666547775269
125,roi778680,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi778680\2022_10\s2_toa\roi778680_s2_toa_2022_10_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi778680\2022_10\cld_shdw\roi778680_cld_shdw_2022_10_7_median.tif,0.1497940868139267,0.22025156021118164,13.141620635986328,65.0436782836914,0.4746336340904236,0.2101166993379593
126,roi298841,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi298841\2022_1\s2_toa\roi298841_s2_toa_2022_1_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi298841\2022_1\cld_shdw\roi298841_cld_shdw_2022_1_30_median.tif,0.12824802100658417,0.19299514591693878,14.28907299041748,44.8272705078125,0.6465951204299927,0.25793397426605225
127,roi666067,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi666067\2022_4\s2_toa\roi666067_s2_toa_2022_4_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi666067\2022_4\cld_shdw\roi666067_cld_shdw_2022_4_2_median.tif,0.056482404470443726,0.06578190624713898,23.63787078857422,16.310440063476562,0.8581530451774597,0.37176239490509033
128,roi605925,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi605925\2022_3\s2_toa\roi605925_s2_toa_2022_3_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi605925\2022_3\cld_shdw\roi605925_cld_shdw_2022_3_24_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3777334690093994
129,roi408904,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi408904\2022_8\s2_toa\roi408904_s2_toa_2022_8_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi408904\2022_8\cld_shdw\roi408904_cld_shdw_2022_8_30_median.tif,0.12015463411808014,0.1491384357213974,16.528207778930664,21.314611434936523,0.775600790977478,0.454933226108551
130,roi866921,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi866921\2022_3\s2_toa\roi866921_s2_toa_2022_3_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi866921\2022_3\cld_shdw\roi866921_cld_shdw_2022_3_27_median.tif,0.5141403079032898,0.5868456959724426,4.62952184677124,27.126832962036133,0.35774800181388855,0.681348443031311
131,roi874682,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi874682\2022_2\s2_toa\roi874682_s2_toa_2022_2_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi874682\2022_2\cld_shdw\roi874682_cld_shdw_2022_2_27_median.tif,0.05291876196861267,0.08700589835643768,21.209026336669922,16.561969757080078,0.8963156342506409,0.6175389289855957
132,roi740325,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi740325\2022_8\s2_toa\roi740325_s2_toa_2022_8_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi740325\2022_8\cld_shdw\roi740325_cld_shdw_2022_8_5_median.tif,0.07206066697835922,0.11576155573129654,18.72871208190918,22.39846420288086,0.8633391261100769,0.427689790725708
133,roi914311,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi914311\2022_7\s2_toa\roi914311_s2_toa_2022_7_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi914311\2022_7\cld_shdw\roi914311_cld_shdw_2022_7_8_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.48408856987953186
134,roi38303,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi38303\2022_9\s2_toa\roi38303_s2_toa_2022_9_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi38303\2022_9\cld_shdw\roi38303_cld_shdw_2022_9_14_median.tif,0.057295385748147964,0.09830673038959503,20.148334503173828,18.972084045410156,0.9299127459526062,0.5058544874191284
135,roi752276,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi752276\2022_4\s2_toa\roi752276_s2_toa_2022_4_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi752276\2022_4\cld_shdw\roi752276_cld_shdw_2022_4_5_median.tif,0.1643628627061844,0.2221970409154892,13.065234184265137,56.07121276855469,0.389336496591568,0.4805113673210144
136,roi441571,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi441571\2022_1\s2_toa\roi441571_s2_toa_2022_1_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi441571\2022_1\cld_shdw\roi441571_cld_shdw_2022_1_9_median.tif,0.13328871130943298,0.16322655975818634,15.744182586669922,22.659446716308594,0.7382238507270813,0.599941611289978
137,roi711029,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi711029\2022_10\s2_toa\roi711029_s2_toa_2022_10_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi711029\2022_10\cld_shdw\roi711029_cld_shdw_2022_10_13_median.tif,0.10367782413959503,0.1299673467874527,17.72331428527832,25.500675201416016,0.8254299163818359,0.633867084980011
138,roi460719,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi460719\2022_6\s2_toa\roi460719_s2_toa_2022_6_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi460719\2022_6\cld_shdw\roi460719_cld_shdw_2022_6_21_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.27349165081977844
139,roi209460,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi209460\2022_10\s2_toa\roi209460_s2_toa_2022_10_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi209460\2022_10\cld_shdw\roi209460_cld_shdw_2022_10_1_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3291042149066925
140,roi435458,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi435458\2022_4\s2_toa\roi435458_s2_toa_2022_4_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi435458\2022_4\cld_shdw\roi435458_cld_shdw_2022_4_23_median.tif,0.18430931866168976,0.21884845197200775,13.19713020324707,21.98318099975586,0.6626496315002441,0.5649033188819885
141,roi54523,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi54523\2022_9\s2_toa\roi54523_s2_toa_2022_9_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi54523\2022_9\cld_shdw\roi54523_cld_shdw_2022_9_18_median.tif,0.07492494583129883,0.10941947996616364,19.218107223510742,22.758804321289062,0.911918044090271,0.5907964110374451
142,roi712945,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi712945\2022_8\s2_toa\roi712945_s2_toa_2022_8_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi712945\2022_8\cld_shdw\roi712945_cld_shdw_2022_8_5_median.tif,0.11211778968572617,0.1646498590707779,15.66877269744873,33.35818099975586,0.7465791702270508,0.7504861950874329
143,roi355338,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi355338\2022_12\s2_toa\roi355338_s2_toa_2022_12_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi355338\2022_12\cld_shdw\roi355338_cld_shdw_2022_12_6_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5300611257553101
144,roi28742,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi28742\2022_4\s2_toa\roi28742_s2_toa_2022_4_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi28742\2022_4\cld_shdw\roi28742_cld_shdw_2022_4_30_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.479036808013916
145,roi450309,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi450309\2022_12\s2_toa\roi450309_s2_toa_2022_12_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi450309\2022_12\cld_shdw\roi450309_cld_shdw_2022_12_2_median.tif,0.16827328503131866,0.20551776885986328,13.743011474609375,22.027992248535156,0.693873941898346,0.5442137718200684
146,roi586378,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi586378\2022_11\s2_toa\roi586378_s2_toa_2022_11_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi586378\2022_11\cld_shdw\roi586378_cld_shdw_2022_11_28_median.tif,0.11882693320512772,0.18629425764083862,14.596010208129883,31.607912063598633,0.683282732963562,0.7189351320266724
147,roi216842,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi216842\2022_5\s2_toa\roi216842_s2_toa_2022_5_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi216842\2022_5\cld_shdw\roi216842_cld_shdw_2022_5_3_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5897817015647888
148,roi39015,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi39015\2022_11\s2_toa\roi39015_s2_toa_2022_11_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi39015\2022_11\cld_shdw\roi39015_cld_shdw_2022_11_21_median.tif,0.05958400294184685,0.10569781064987183,19.518680572509766,18.496280670166016,0.9249923229217529,0.3924458622932434
149,roi677270,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi677270\2022_6\s2_toa\roi677270_s2_toa_2022_6_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi677270\2022_6\cld_shdw\roi677270_cld_shdw_2022_6_13_median.tif,0.11294639855623245,0.14045238494873047,17.04941749572754,30.09742546081543,0.7022615671157837,0.5755177736282349
150,roi242554,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi242554\2022_8\s2_toa\roi242554_s2_toa_2022_8_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi242554\2022_8\cld_shdw\roi242554_cld_shdw_2022_8_14_median.tif,0.1507757604122162,0.22928664088249207,12.792425155639648,53.714210510253906,0.5546665787696838,0.5213910341262817
151,roi49712,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi49712\2022_3\s2_toa\roi49712_s2_toa_2022_3_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi49712\2022_3\cld_shdw\roi49712_cld_shdw_2022_3_14_median.tif,0.07433460652828217,0.12873506546020508,17.806062698364258,20.611957550048828,0.8553282618522644,0.5877557992935181
152,roi233954,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi233954\2022_4\s2_toa\roi233954_s2_toa_2022_4_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi233954\2022_4\cld_shdw\roi233954_cld_shdw_2022_4_17_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3636201024055481
153,roi38910,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi38910\2022_6\s2_toa\roi38910_s2_toa_2022_6_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi38910\2022_6\cld_shdw\roi38910_cld_shdw_2022_6_4_median.tif,0.09553305804729462,0.1563279926776886,16.119266510009766,27.233455657958984,0.8076819181442261,0.3520929217338562
154,roi108120,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi108120\2022_6\s2_toa\roi108120_s2_toa_2022_6_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi108120\2022_6\cld_shdw\roi108120_cld_shdw_2022_6_24_median.tif,0.0532001331448555,0.078855000436306,22.06341552734375,17.328168869018555,0.9393298625946045,0.30649831891059875
155,roi40867,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi40867\2022_1\s2_toa\roi40867_s2_toa_2022_1_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi40867\2022_1\cld_shdw\roi40867_cld_shdw_2022_1_15_median.tif,0.06734790652990341,0.09998422861099243,20.001371383666992,20.841350555419922,0.8794549703598022,0.46806126832962036
156,roi475255,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi475255\2022_12\s2_toa\roi475255_s2_toa_2022_12_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi475255\2022_12\cld_shdw\roi475255_cld_shdw_2022_12_22_median.tif,0.23151613771915436,0.26823437213897705,11.42971134185791,22.694250106811523,0.5892255306243896,0.4081543982028961
157,roi339571,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi339571\2022_2\s2_toa\roi339571_s2_toa_2022_2_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi339571\2022_2\cld_shdw\roi339571_cld_shdw_2022_2_10_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.22235740721225739
158,roi305287,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi305287\2022_10\s2_toa\roi305287_s2_toa_2022_10_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi305287\2022_10\cld_shdw\roi305287_cld_shdw_2022_10_10_median.tif,0.061351124197244644,0.08806003630161285,21.10442352294922,19.638141632080078,0.8871508836746216,0.27180051803588867
159,roi306556,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi306556\2022_1\s2_toa\roi306556_s2_toa_2022_1_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi306556\2022_1\cld_shdw\roi306556_cld_shdw_2022_1_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2325695902109146
160,roi299213,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi299213\2022_3\s2_toa\roi299213_s2_toa_2022_3_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi299213\2022_3\cld_shdw\roi299213_cld_shdw_2022_3_19_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.18706254661083221
161,roi826366,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi826366\2022_5\s2_toa\roi826366_s2_toa_2022_5_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi826366\2022_5\cld_shdw\roi826366_cld_shdw_2022_5_10_median.tif,0.052815549075603485,0.08364183455705643,21.551528930664062,15.47359561920166,0.9126503467559814,0.5166950821876526
162,roi62051,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi62051\2022_3\s2_toa\roi62051_s2_toa_2022_3_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi62051\2022_3\cld_shdw\roi62051_cld_shdw_2022_3_5_median.tif,0.07424623519182205,0.09817332029342651,20.16012954711914,20.319002151489258,0.8842161297798157,0.626869797706604
163,roi647004,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi647004\2022_5\s2_toa\roi647004_s2_toa_2022_5_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi647004\2022_5\cld_shdw\roi647004_cld_shdw_2022_5_30_median.tif,0.1517188400030136,0.18318700790405273,14.742106437683105,32.43684768676758,0.6808993220329285,0.7279523611068726
164,roi364242,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi364242\2022_11\s2_toa\roi364242_s2_toa_2022_11_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi364242\2022_11\cld_shdw\roi364242_cld_shdw_2022_11_28_median.tif,0.15532156825065613,0.21077540516853333,13.523601531982422,61.16728210449219,0.44472450017929077,0.2641293406486511
165,roi710283,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi710283\2022_10\s2_toa\roi710283_s2_toa_2022_10_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi710283\2022_10\cld_shdw\roi710283_cld_shdw_2022_10_7_median.tif,0.09018467366695404,0.12344571948051453,18.17047882080078,30.154455184936523,0.8242397308349609,0.7163423299789429
166,roi476639,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi476639\2022_9\s2_toa\roi476639_s2_toa_2022_9_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi476639\2022_9\cld_shdw\roi476639_cld_shdw_2022_9_14_median.tif,0.1739155352115631,0.2114832103252411,13.494482040405273,21.63872718811035,0.6874212622642517,0.3006437122821808
167,roi474370,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi474370\2022_5\s2_toa\roi474370_s2_toa_2022_5_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi474370\2022_5\cld_shdw\roi474370_cld_shdw_2022_5_10_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5060833692550659
168,roi687176,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi687176\2022_1\s2_toa\roi687176_s2_toa_2022_1_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi687176\2022_1\cld_shdw\roi687176_cld_shdw_2022_1_14_median.tif,0.026147691532969475,0.03569565340876579,28.947694778442383,25.894149780273438,0.7638709545135498,0.11773157119750977
169,roi502413,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi502413\2022_10\s2_toa\roi502413_s2_toa_2022_10_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi502413\2022_10\cld_shdw\roi502413_cld_shdw_2022_10_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5946561098098755
170,roi477450,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi477450\2022_4\s2_toa\roi477450_s2_toa_2022_4_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi477450\2022_4\cld_shdw\roi477450_cld_shdw_2022_4_30_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2536212205886841
171,roi186091,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi186091\2022_9\s2_toa\roi186091_s2_toa_2022_9_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi186091\2022_9\cld_shdw\roi186091_cld_shdw_2022_9_1_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.34749457240104675
172,roi281648,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi281648\2022_10\s2_toa\roi281648_s2_toa_2022_10_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi281648\2022_10\cld_shdw\roi281648_cld_shdw_2022_10_6_median.tif,0.13923314213752747,0.2030671238899231,13.847207069396973,44.8188362121582,0.6162060499191284,0.4305349886417389
173,roi30129,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi30129\2022_6\s2_toa\roi30129_s2_toa_2022_6_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi30129\2022_6\cld_shdw\roi30129_cld_shdw_2022_6_16_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5708865523338318
174,roi182114,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi182114\2022_6\s2_toa\roi182114_s2_toa_2022_6_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi182114\2022_6\cld_shdw\roi182114_cld_shdw_2022_6_14_median.tif,0.13056285679340363,0.19458334147930145,14.217886924743652,45.08477020263672,0.6277441382408142,0.47894588112831116
175,roi770608,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi770608\2022_8\s2_toa\roi770608_s2_toa_2022_8_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi770608\2022_8\cld_shdw\roi770608_cld_shdw_2022_8_17_median.tif,0.25358548760414124,0.3894411325454712,8.191164016723633,25.518932342529297,0.6047853827476501,0.5847209095954895
176,roi20250,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi20250\2022_5\s2_toa\roi20250_s2_toa_2022_5_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi20250\2022_5\cld_shdw\roi20250_cld_shdw_2022_5_12_median.tif,0.17924730479717255,0.24579089879989624,12.18868350982666,67.31865692138672,0.38720157742500305,0.3190411925315857
177,roi357975,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi357975\2022_2\s2_toa\roi357975_s2_toa_2022_2_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi357975\2022_2\cld_shdw\roi357975_cld_shdw_2022_2_19_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.16543884575366974
178,roi197132,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi197132\2022_7\s2_toa\roi197132_s2_toa_2022_7_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi197132\2022_7\cld_shdw\roi197132_cld_shdw_2022_7_30_median.tif,0.059031713753938675,0.08962304890155792,20.95160484313965,21.673006057739258,0.8766065835952759,0.42037785053253174
179,roi49128,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi49128\2022_2\s2_toa\roi49128_s2_toa_2022_2_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi49128\2022_2\cld_shdw\roi49128_cld_shdw_2022_2_25_median.tif,0.05572200566530228,0.07232711464166641,22.81397819519043,17.00449562072754,0.9100109338760376,0.38851726055145264
180,roi807258,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi807258\2022_7\s2_toa\roi807258_s2_toa_2022_7_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi807258\2022_7\cld_shdw\roi807258_cld_shdw_2022_7_14_median.tif,0.09015623480081558,0.14276480674743652,16.907575607299805,30.9362735748291,0.7735856771469116,0.3492014408111572
