,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi628653_2022-06-25_2022-07-10,0.8052622675895691,0.11865234375,0.4157867431640625,0.0,0.08362948149442673,0.11203873157501221,19.012636184692383,10.814347267150879,0.7945401072502136
roi27264_2022-03-05_2022-03-25,0.6761423945426941,0.01856231689453125,0.0284271240234375,0.0,0.11590835452079773,0.16712802648544312,15.53901481628418,16.241891860961914,0.679785966873169
roi426037_2022-01-21_2022-01-29,0.01595052145421505,0.0,0.0,0.0,0.2140815109014511,0.2536698877811432,11.914621353149414,1.2041549682617188,0.7353072762489319
roi360802_2022-07-04_2022-07-19,1.0,0.0,1.0,0.0,0.10918167978525162,0.131940096616745,17.592464447021484,8.341617584228516,0.6868865489959717
roi297713_2022-07-02_2022-07-17,1.0,0.1275227814912796,1.0,0.0,0.10755397379398346,0.16705814003944397,15.542646408081055,4.959352970123291,0.6814864873886108
roi577999_2022-11-13_2022-11-28,0.00046030679368413985,0.0057474770583212376,0.0,0.0,0.091550812125206,0.1446656882762909,16.79269027709961,20.106441497802734,0.6953345537185669
roi778715_2022-07-06_2022-07-13,0.6666666865348816,0.0,0.0,0.0,0.07376131415367126,0.111021988093853,19.091819763183594,12.80673885345459,0.8482182025909424
roi264506_2022-07-04_2022-07-19,0.9973576664924622,0.0473683662712574,0.99200439453125,0.0,0.12628620862960815,0.16139602661132812,15.842143058776855,5.320205211639404,0.658511757850647
roi229350_2022-07-30_2022-08-14,0.3479258120059967,0.1828867644071579,0.0,0.0,0.09042710810899734,0.14407257735729218,16.828372955322266,12.85666561126709,0.7313698530197144
roi404581_2022-01-05_2022-01-20,0.4821980893611908,0.05364990234375,0.0,0.0,0.08330229669809341,0.11688061058521271,18.645151138305664,8.737091064453125,0.5617228150367737
roi601189_2022-12-11_2022-12-26,0.3320210874080658,0.0101318359375,0.0,0.0,0.08425137400627136,0.1341468244791031,17.44839096069336,19.528615951538086,0.6982686519622803
roi356546_2022-11-04_2022-11-19,0.4060007631778717,0.0508829765021801,0.0,0.0,0.13674373924732208,0.20596171915531158,13.72426986694336,18.32848358154297,0.5549290180206299
roi108739_2022-07-10_2022-07-25,0.0507151298224926,0.0664011612534523,0.020660400390625,0.01971435546875,0.1320909857749939,0.19795280694961548,14.068766593933105,37.02792739868164,0.484099805355072
roi28199_2022-07-13_2022-07-28,0.3333333432674408,0.0,0.0,0.0,0.06880266964435577,0.11037766188383102,19.142375946044922,7.9554643630981445,0.8957458138465881
roi216147_2022-10-27_2022-11-11,0.8445485234260559,0.1214345321059227,0.5336456298828125,0.0010833740234375,0.11970445513725281,0.17006920278072357,15.387487411499023,6.382251739501953,0.6719790101051331
roi221154_2022-04-23_2022-05-08,0.7647755742073059,0.7694041132926941,0.2943267822265625,0.60980224609375,0.11348952353000641,0.18206113576889038,14.795655250549316,19.601524353027344,0.6023140549659729
roi458776_2022-11-03_2022-11-18,0.0,0.0,0.0,0.0,0.21521636843681335,0.25390586256980896,11.906545639038086,1.3438949584960938,0.7414677143096924
roi160281_2022-09-05_2022-09-20,0.0,0.0004984537954442203,0.0,0.0,0.12575562298297882,0.20060285925865173,13.95325756072998,20.110719680786133,0.6256604790687561
roi446044_2022-09-18_2022-10-03,0.0,0.0,0.0,0.0,0.17115966975688934,0.20914524793624878,13.591039657592773,1.5593550205230713,0.7665575742721558
roi205082_2022-11-03_2022-11-23,0.9994964599609375,0.0914560928940773,0.9984893798828125,0.0,0.12020015716552734,0.176864892244339,15.047167778015137,9.595837593078613,0.635750412940979
roi571534_2022-12-14_2022-12-29,0.66827392578125,0.01920064352452755,0.00482177734375,0.0,0.10231533646583557,0.16324448585510254,15.743228912353516,17.04281997680664,0.6722975373268127
roi690999_2022-04-14_2022-04-22,1.0,0.33306884765625,1.0,0.0,0.14025449752807617,0.192170187830925,14.326278686523438,3.83632230758667,0.5080446600914001
roi429628_2022-11-03_2022-11-18,0.6984100341796875,0.0975850448012352,0.0952301025390625,0.0,0.10943839699029922,0.16562066972255707,15.617709159851074,11.73074722290039,0.643976092338562
roi53874_2022-08-16_2022-08-31,0.5312525629997253,0.00010426839435240254,0.0,0.0,0.06467799842357635,0.11857275664806366,18.520301818847656,4.190463066101074,0.8730262517929077
roi446589_2022-10-26_2022-11-10,0.1868998259305954,0.1878153532743454,0.002349853515625,0.0459442138671875,0.0994451716542244,0.15989087522029877,15.923526763916016,15.603983879089355,0.6034051179885864
roi692907_2022-08-23_2022-09-07,0.0546315498650074,0.00025685629225336015,0.0,0.0,0.07489658147096634,0.10988222062587738,19.18145179748535,16.12544822692871,0.7985129952430725
roi415759_2022-04-27_2022-05-12,0.39129638671875,0.02131144143640995,0.0037078857421875,0.0,0.11952482163906097,0.17421214282512665,15.178431510925293,10.013528823852539,0.6950970888137817
roi100841_2022-07-16_2022-07-31,0.3333333432674408,0.0012919107684865594,0.0,0.0,0.10508634150028229,0.1633269041776657,15.738845825195312,7.268640518188477,0.7734014987945557
roi127275_2022-03-11_2022-03-26,0.36208853125572205,0.1048838272690773,0.0,0.0,0.1253761351108551,0.19077005982398987,14.389796257019043,13.564407348632812,0.6055920124053955
roi44118_2022-01-25_2022-02-09,0.6678848266601562,0.0009892781963571906,0.0038604736328125,0.0,0.08253385126590729,0.12883253395557404,17.799488067626953,15.864450454711914,0.6974453926086426
roi55217_2022-05-11_2022-05-26,0.5897267460823059,0.1979217529296875,0.0,0.0,0.06708650290966034,0.11580140143632889,18.725723266601562,6.791707992553711,0.7595053911209106
roi27790_2022-03-31_2022-04-15,0.3103841245174408,0.0330963134765625,0.0,0.0,0.11734729260206223,0.18057245016098022,14.866971015930176,6.439855575561523,0.7696475982666016
roi41487_2022-05-20_2022-06-04,0.9535929560661316,0.201446533203125,0.86077880859375,0.0,0.06754215806722641,0.10762884467840195,19.361425399780273,6.276726245880127,0.8100922107696533
roi43375_2022-12-06_2022-12-21,0.0,0.0,0.0,0.0,0.06856472045183182,0.11318738013505936,18.924039840698242,2.415945529937744,0.889907717704773
roi109272_2022-08-03_2022-08-18,0.6666666865348816,0.0,0.0,0.0,0.07756150513887405,0.1250324696302414,18.05954360961914,6.435177326202393,0.861944317817688
roi27262_2022-10-06_2022-10-21,0.0,0.0,0.0,0.0,0.06958805024623871,0.1123538389801979,18.988243103027344,7.48804235458374,0.8718746900558472
roi1004208_2022-06-09_2022-06-14,0.4211324155330658,0.2961883544921875,0.0552978515625,0.0,0.11859837919473648,0.18079683184623718,14.856184005737305,24.94487953186035,0.5893498659133911
roi267318_2022-08-17_2022-09-01,1.0,0.0,1.0,0.0,0.1208629235625267,0.17008943855762482,15.386452674865723,3.190918445587158,0.6176318526268005
roi385325_2022-10-07_2022-10-22,0.4754486083984375,0.5307362675666809,0.0,0.0,0.13357199728488922,0.19595739245414734,14.156766891479492,25.276660919189453,0.5856345295906067
roi59331_2022-02-11_2022-02-26,0.2620900571346283,0.0938466414809227,0.0,0.0,0.07063022255897522,0.12610085308551788,17.985639572143555,5.315046310424805,0.8707306981086731
roi21605_2022-10-31_2022-11-15,0.1932729035615921,0.0262451171875,0.0,0.0,0.07894455641508102,0.12511193752288818,18.054025650024414,7.284792900085449,0.8804171085357666
roi43886_2022-01-03_2022-01-18,0.0,0.0,0.0,0.0,0.10268998146057129,0.15791916847229004,16.03130340576172,4.982285499572754,0.8092561960220337
roi23314_2022-09-24_2022-10-09,0.15069580078125,0.25970458984375,0.0,0.0,0.06878979504108429,0.12494158744812012,18.065860748291016,5.119967937469482,0.8945809006690979
roi454495_2022-03-03_2022-03-11,0.2749379575252533,0.0,0.0,0.0,0.17828084528446198,0.21405240893363953,13.389596939086914,0.9595034718513489,0.7786681056022644
roi43893_2022-09-12_2022-09-20,0.4102579653263092,0.32517752051353455,0.0,0.0,0.10030528157949448,0.15720690786838531,16.070568084716797,4.567517280578613,0.8257769346237183
roi179313_2022-06-23_2022-07-08,0.0,0.0,0.0,0.0,0.096558578312397,0.15727345645427704,16.066892623901367,8.432759284973145,0.7790731191635132
roi827643_2022-02-03_2022-02-18,1.0,0.0,1.0,0.0,0.06504013389348984,0.1022171676158905,19.80952262878418,12.484349250793457,0.7548615336418152
roi415275_2022-09-17_2022-10-02,0.2401021271944046,0.0,0.0,0.0,0.17036527395248413,0.21014924347400665,13.549443244934082,1.7112374305725098,0.7886637449264526
roi632700_2022-12-01_2022-12-16,0.3333333432674408,0.0141448974609375,0.0,0.0,0.0634307935833931,0.10743945837020874,19.376724243164062,10.629958152770996,0.7388116121292114
roi879526_2022-08-24_2022-09-08,0.3426361083984375,0.25254058837890625,0.0,0.0,0.13927166163921356,0.20649613440036774,13.701762199401855,24.606496810913086,0.5400004982948303
roi632259_2022-03-13_2022-03-28,0.36204782128334045,0.00153350830078125,0.068878173828125,0.0,0.10070270299911499,0.1118990033864975,19.023475646972656,7.378992557525635,0.8015853762626648
roi180946_2022-03-21_2022-04-05,0.8265380859375,0.2485198974609375,0.50408935546875,0.020751953125,0.08942493051290512,0.11924059689044952,18.47151756286621,13.361998558044434,0.6646913290023804
roi608965_2022-08-02_2022-08-17,0.6089985966682434,0.1051788330078125,0.0551910400390625,0.0048675537109375,0.10972268879413605,0.15715540945529938,16.073413848876953,8.885066986083984,0.7332961559295654
roi655212_2022-05-25_2022-06-09,0.6666666865348816,2.5431314497836865e-05,0.0,0.0,0.08210887014865875,0.10396486520767212,19.662267684936523,9.80517578125,0.7999254465103149
roi310749_2022-09-14_2022-09-29,0.7190144658088684,0.1416473388671875,0.2051849365234375,0.0009002685546875,0.13730239868164062,0.19702167809009552,14.109720230102539,4.600423336029053,0.6305555105209351
roi499082_2022-07-29_2022-08-13,0.5676167607307434,0.1245168074965477,0.0185394287109375,0.0,0.1083114966750145,0.15281905233860016,16.316450119018555,15.215925216674805,0.5306739807128906
roi341785_2022-10-29_2022-11-18,0.36506399512290955,0.1292673796415329,0.0029754638671875,0.0103912353515625,0.10607917606830597,0.15603192150592804,16.135730743408203,15.993722915649414,0.653298020362854
roi33763_2022-09-24_2022-10-01,0.8726348876953125,0.03064982034265995,0.694854736328125,0.0,0.08633062988519669,0.13182397186756134,17.600112915039062,11.936586380004883,0.7555619478225708
roi635003_2022-01-03_2022-01-10,0.0739034041762352,0.48638916015625,0.0074920654296875,0.1037750244140625,0.10373008996248245,0.17084787786006927,15.347808837890625,15.564128875732422,0.6135032176971436
roi133392_2022-04-16_2022-05-01,0.01943461038172245,0.02177937887609005,0.0,0.0,0.14609849452972412,0.218271866440773,13.220044136047363,14.215747833251953,0.5798091888427734
roi142523_2022-04-01_2022-04-16,0.3342539370059967,0.0085296630859375,0.0,0.0,0.12646366655826569,0.2010108381509781,13.935609817504883,8.341350555419922,0.637427568435669
roi450195_2022-08-04_2022-08-19,0.5670928955078125,0.0,0.144378662109375,0.0,0.18795369565486908,0.22714142501354218,12.874073028564453,1.6366500854492188,0.7615171670913696
roi504624_2022-08-01_2022-08-16,0.491729736328125,0.41599783301353455,0.00030517578125,0.0,0.0958637073636055,0.1556161791086197,16.158905029296875,3.0320749282836914,0.8091702461242676
roi955995_2022-04-24_2022-05-01,0.9997609257698059,0.2226613312959671,0.9992828369140625,0.0102081298828125,0.15423281490802765,0.21387100219726562,13.396963119506836,7.664013385772705,0.42914247512817383
roi939413_2022-05-06_2022-05-13,0.6665802001953125,0.0516510009765625,0.0,0.0,0.11313479393720627,0.18853190541267395,14.492302894592285,9.75341796875,0.7269119620323181
roi121105_2022-09-25_2022-10-10,0.33177438378334045,0.06554921716451645,0.0,0.0,0.17458325624465942,0.2369249016046524,12.50778579711914,5.256205081939697,0.4378347098827362
roi652689_2022-11-11_2022-11-26,0.0678761824965477,0.0433603934943676,0.0037384033203125,0.0076446533203125,0.07894565910100937,0.14021992683410645,17.063804626464844,11.658093452453613,0.6512792110443115
roi736577_2022-10-09_2022-10-24,0.6724955439567566,0.0015462239971384406,0.017486572265625,0.0,0.07139773666858673,0.12082399427890778,18.356935501098633,9.805425643920898,0.8038666248321533
roi342834_2022-11-20_2022-12-05,0.661376953125,0.1497955322265625,0.0,0.0,0.07026918977499008,0.10114063322544098,19.901487350463867,3.72550106048584,0.8613715767860413
roi526028_2022-01-26_2022-02-10,0.39948272705078125,0.19056446850299835,0.024749755859375,0.003997802734375,0.06888756901025772,0.10968827456235886,19.196796417236328,15.151315689086914,0.6147569417953491
roi331097_2022-12-16_2022-12-31,0.4522348940372467,0.4338277280330658,0.1328582763671875,0.147216796875,0.07185845822095871,0.12299133092164993,18.202510833740234,9.28407096862793,0.7296605110168457
roi55878_2022-04-29_2022-05-14,0.4834543764591217,0.2175140380859375,0.0,0.0,0.0688394159078598,0.1291678249835968,17.776912689208984,5.980312824249268,0.84000563621521
roi374267_2022-05-29_2022-06-13,0.5788726806640625,0.45654043555259705,0.0,0.0,0.13118822872638702,0.19196490943431854,14.335563659667969,6.001306533813477,0.5013396143913269
roi32276_2022-01-25_2022-02-09,0.6977640986442566,0.047027587890625,0.0942535400390625,0.0,0.0928027480840683,0.12392833083868027,18.136587142944336,11.087630271911621,0.7645820379257202
roi875401_2022-12-05_2022-12-13,0.55059814453125,0.0716451033949852,0.0,0.0,0.16209572553634644,0.22569532692432404,12.929548263549805,6.876098155975342,0.4905349910259247
roi217854_2022-10-27_2022-11-11,1.0,0.009043375961482525,1.0,0.0,0.12938332557678223,0.17199966311454773,15.289448738098145,6.9650654792785645,0.6694929599761963
roi770598_2022-10-06_2022-10-21,1.0,0.1632843017578125,1.0,0.0,0.08820472657680511,0.13789324462413788,17.20914077758789,11.432571411132812,0.7382444143295288
roi45803_2022-05-28_2022-06-12,0.1888478547334671,0.09381103515625,0.0,0.0,0.10041972249746323,0.16137677431106567,15.843179702758789,8.124138832092285,0.7884317636489868
roi57307_2022-01-01_2022-01-08,0.0,0.0,0.0,0.0,0.06356050074100494,0.11351937055587769,18.89859962463379,3.8095860481262207,0.8498221039772034
roi19672_2022-08-02_2022-08-17,0.658935546875,0.0753529891371727,0.0,0.0,0.05717884376645088,0.09558543562889099,20.392166137695312,6.748894214630127,0.8709815740585327
roi319246_2022-09-09_2022-09-24,0.3523966372013092,0.1441192626953125,0.04608154296875,0.0183258056640625,0.13882780075073242,0.20641617476940155,13.70512580871582,5.331564903259277,0.6637111902236938
roi15905_2022-07-02_2022-07-09,1.0,0.04469044879078865,1.0,0.0,0.07338323444128036,0.12975575029850006,17.73746681213379,9.552817344665527,0.8547623753547668
roi45848_2022-10-26_2022-11-03,0.3998209536075592,0.0852762833237648,0.0,0.0,0.07569973170757294,0.13025572896003723,17.704063415527344,3.0046746730804443,0.871982216835022
roi47491_2022-08-24_2022-09-08,0.3818359375,0.023895263671875,0.0,0.0,0.1166306659579277,0.18994782865047455,14.427313804626465,11.405912399291992,0.6743375062942505
roi416223_2022-11-03_2022-11-18,0.0044352211989462376,0.0,0.0,0.0,0.17275120317935944,0.20971740782260895,13.567310333251953,1.3080167770385742,0.7796077728271484
roi99821_2022-06-04_2022-06-11,0.698028564453125,0.01631673239171505,0.094085693359375,0.0,0.08203717321157455,0.12522029876708984,18.046504974365234,18.327152252197266,0.7437666654586792
roi481494_2022-08-29_2022-09-13,0.0,0.0,0.0,0.0,0.19131828844547272,0.2291909158229828,12.796051025390625,1.0197418928146362,0.7641816735267639
roi758057_2022-09-15_2022-09-30,1.0,0.0661773681640625,1.0,0.0,0.0845579281449318,0.13149955868721008,17.62151336669922,8.851035118103027,0.7824594974517822
roi890195_2022-01-29_2022-02-05,0.9036763310432434,0.0,0.7122802734375,0.0,0.44297653436660767,0.5125942826271057,5.804524898529053,5.198798179626465,0.42603978514671326
roi309850_2022-12-11_2022-12-26,0.3801625669002533,0.0764719620347023,0.0,0.0,0.11493252217769623,0.17740924656391144,15.020475387573242,12.55982494354248,0.7362269759178162
roi420053_2022-04-12_2022-04-27,0.0,0.0,0.0,0.0,0.17715956270694733,0.21013431251049042,13.550061225891113,0.7978436350822449,0.7806841135025024
roi50391_2022-03-26_2022-04-10,0.2503916323184967,0.07415771484375,0.0,0.0,0.07731727510690689,0.13709665834903717,17.259462356567383,6.110508918762207,0.8270247578620911
roi772044_2022-03-24_2022-03-31,0.7877247929573059,0.4500783383846283,0.3939056396484375,0.1305694580078125,0.10277910530567169,0.1508883237838745,16.42688751220703,23.809171676635742,0.6695023775100708
roi32225_2022-01-31_2022-02-15,0.430908203125,0.06427764892578125,0.0,0.0,0.12285132706165314,0.18320375680923462,14.741313934326172,10.60926342010498,0.6785110831260681
roi43371_2022-11-06_2022-11-21,0.345367431640625,0.028564453125,0.0,0.0,0.07344524562358856,0.11295227706432343,18.942100524902344,6.0375189781188965,0.8358355760574341
roi369448_2022-01-13_2022-01-21,0.0415852852165699,0.148345947265625,0.0,0.0,0.11787372827529907,0.19598710536956787,14.155449867248535,8.993329048156738,0.698220431804657
roi48155_2022-08-11_2022-08-26,0.265106201171875,0.00476837158203125,0.0,0.0,0.10408239811658859,0.17301921546459198,15.238113403320312,4.664341449737549,0.8334688544273376
roi64980_2022-09-13_2022-09-21,0.5279998779296875,0.01847330667078495,0.0,0.0,0.06279735267162323,0.11509770154953003,18.77866554260254,6.243899822235107,0.8449137806892395
roi739190_2022-10-08_2022-10-16,0.76171875,0.0348459891974926,0.28515625,0.0,0.08050098270177841,0.12622402608394623,17.97715950012207,14.515860557556152,0.6435282826423645
roi57333_2022-02-04_2022-02-19,0.0513203926384449,0.0848236083984375,0.0,0.0,0.07846465706825256,0.1412600725889206,16.999610900878906,3.1843724250793457,0.8677175045013428
roi61487_2022-03-22_2022-03-29,0.2988840639591217,0.0854390487074852,0.0,0.0,0.07321188598871231,0.1320926994085312,17.58242416381836,3.961914539337158,0.8503161668777466
roi778704_2022-07-06_2022-07-14,0.33727264404296875,0.06387583166360855,0.0,0.0,0.0776163786649704,0.1247347816824913,18.08024787902832,8.857519149780273,0.8266328573226929
roi71967_2022-03-24_2022-04-08,0.3100484311580658,0.1081797257065773,0.0,0.0,0.07907713204622269,0.1353055238723755,17.373689651489258,9.11953067779541,0.6863968968391418
roi236706_2022-08-08_2022-08-23,0.4453328549861908,0.093536376953125,0.0,0.0,0.1333886682987213,0.19628030061721802,14.142465591430664,5.529479503631592,0.6431754231452942
roi62868_2022-08-29_2022-09-06,0.37088266015052795,0.0718282088637352,0.0,0.0,0.08228122442960739,0.12000001966953278,18.41637420654297,6.870370864868164,0.8382527232170105
roi821070_2022-05-14_2022-05-29,0.5608037114143372,0.1930999755859375,0.0715484619140625,0.0,0.12340389937162399,0.15598784387111664,16.138185501098633,27.79219627380371,0.503967821598053
roi65565_2022-06-28_2022-07-13,0.3024800717830658,0.097442626953125,0.0,0.0,0.10192926228046417,0.16782023012638092,15.503114700317383,4.52664041519165,0.815520167350769
roi250689_2022-04-17_2022-05-02,1.0,0.02237447164952755,1.0,0.0,0.11675900965929031,0.15919530391693115,15.961395263671875,10.744062423706055,0.6753979325294495
roi536483_2022-01-04_2022-01-19,0.0,0.0,0.0,0.0,0.20526525378227234,0.24562647938728333,12.194496154785156,4.178407192230225,0.5869337916374207
roi124702_2022-04-27_2022-05-12,0.2500254213809967,0.1002349853515625,0.0,0.0,0.10417373478412628,0.16975215077400208,15.403694152832031,9.512948989868164,0.7885214686393738
roi448177_2022-08-09_2022-08-24,0.3333333432674408,0.0,0.0,0.0,0.17902539670467377,0.21914458274841309,13.185385704040527,1.0819483995437622,0.7643763422966003
roi671676_2022-04-02_2022-04-17,1.0,0.0,1.0,0.0,0.05640400946140289,0.07114007323980331,22.957714080810547,6.871890068054199,0.6696446537971497
roi475557_2022-01-22_2022-02-06,0.0,0.0,0.0,0.0,0.21269041299819946,0.25029051303863525,12.031112670898438,2.5925393104553223,0.7159531116485596
roi59380_2022-03-02_2022-03-17,0.3333333432674408,0.0,0.0,0.0,0.0706864669919014,0.126085564494133,17.986692428588867,4.033108234405518,0.8147668242454529
roi439707_2022-05-04_2022-05-19,0.4162394106388092,0.0,1.52587890625e-05,0.0,0.22631524503231049,0.2678854763507843,11.44101619720459,3.3299167156219482,0.717598557472229
roi100011_2022-03-28_2022-04-12,0.3471018373966217,0.0012919107684865594,0.0,0.0,0.14067129790782928,0.1924700140953064,14.312738418579102,7.91389274597168,0.7111529111862183
roi676563_2022-09-03_2022-09-18,0.0720723494887352,0.00868988037109375,0.0,0.0,0.11190129816532135,0.15472307801246643,16.208898544311523,21.459339141845703,0.5827223658561707
roi262300_2022-09-22_2022-10-07,0.9885914921760559,0.2002614289522171,0.9657745361328125,0.006805419921875,0.06761553138494492,0.08276072144508362,21.64351463317871,7.227731227874756,0.7404831051826477
roi878316_2022-06-22_2022-06-29,0.8952992558479309,0.18092601001262665,0.68109130859375,0.0,0.09635044634342194,0.1508132964372635,16.43120765686035,12.405267715454102,0.719314694404602
roi1037138_2022-07-19_2022-07-24,0.4543202817440033,0.11383056640625,0.0,0.0,0.10086879134178162,0.1732524037361145,15.226415634155273,16.072956085205078,0.6904684901237488
roi235267_2022-06-11_2022-06-19,0.5768076777458191,0.283355712890625,0.0579376220703125,0.0053863525390625,0.12141893804073334,0.17653435468673706,15.06341552734375,8.813139915466309,0.6961606740951538
roi567545_2022-09-19_2022-10-04,0.2598927915096283,0.4288482666015625,0.0042877197265625,0.1995849609375,0.14791250228881836,0.22244636714458466,13.05549430847168,21.379728317260742,0.5647085905075073
roi592110_2022-05-07_2022-05-22,0.2944590151309967,0.16720326244831085,0.0,0.0,0.07260029017925262,0.12179546803236008,18.287376403808594,11.390824317932129,0.8207219839096069
roi352911_2022-03-16_2022-03-31,0.9685618281364441,0.3749338686466217,0.91290283203125,0.0,0.09677205234766006,0.14814433455467224,16.586299896240234,16.520389556884766,0.5871214866638184
roi723113_2022-11-20_2022-12-05,0.9349161982536316,0.1474812775850296,0.80474853515625,0.0,0.15661147236824036,0.21962212026119232,13.166479110717773,6.881354808807373,0.46798866987228394
roi626275_2022-12-08_2022-12-23,0.0006866455078125,0.0,0.0,0.0,0.10349340736865997,0.15420889854431152,16.237812042236328,21.902870178222656,0.6505757570266724
roi499444_2022-03-25_2022-04-09,0.0,0.0,0.0,0.0,0.23726746439933777,0.27804499864578247,11.117697715759277,1.499261736869812,0.7283653020858765
roi685646_2022-01-01_2022-01-16,0.6666666865348816,0.5827534794807434,0.0,0.0,0.16008104383945465,0.22035974264144897,13.137354850769043,6.322145938873291,0.4188532531261444
roi366851_2022-02-26_2022-03-13,0.5386454463005066,0.2885030210018158,0.07733154296875,0.013580322265625,0.12141738086938858,0.18753071129322052,14.538551330566406,22.086944580078125,0.5453288555145264
roi485885_2022-11-19_2022-12-04,0.39002227783203125,0.0555826835334301,0.001190185546875,0.0,0.13184882700443268,0.19266541302204132,14.303924560546875,9.27846908569336,0.6395419239997864
roi354454_2022-02-14_2022-02-21,0.0568796806037426,0.1257375031709671,0.0,0.0,0.10242784023284912,0.17173519730567932,15.302812576293945,11.718855857849121,0.7648784518241882
roi314864_2022-03-06_2022-03-21,0.1269887238740921,0.100860595703125,0.0,0.0,0.06966976821422577,0.12898439168930054,17.789257049560547,3.868704080581665,0.8771097660064697
roi899179_2022-10-24_2022-11-08,1.0,0.0,1.0,0.0,0.07944977283477783,0.08802307397127151,21.108070373535156,4.555008411407471,0.5621596574783325
roi911094_2022-09-11_2022-09-18,0.2321522980928421,0.3541056215763092,0.0,0.0,0.1309659779071808,0.20641425251960754,13.705206871032715,9.789837837219238,0.6367979049682617
roi477150_2022-04-19_2022-04-26,0.672149658203125,0.0789438858628273,0.016448974609375,0.0009613037109375,0.0975569412112236,0.1695174276828766,15.415712356567383,6.719127178192139,0.7657603621482849
roi136696_2022-09-08_2022-09-23,0.535919189453125,0.240142822265625,0.256622314453125,0.0,0.13039430975914001,0.19480007886886597,14.20821762084961,8.36214828491211,0.6259631514549255
roi183410_2022-11-25_2022-12-10,0.9198328852653503,0.04917144775390625,0.755859375,0.0,0.12856778502464294,0.16602611541748047,15.596471786499023,5.678561687469482,0.6268778443336487
roi762729_2022-07-26_2022-08-02,0.0414886474609375,0.2480570524930954,0.0,0.0,0.07815591245889664,0.13773377239704132,17.219192504882812,12.077402114868164,0.8189096450805664
roi37070_2022-01-05_2022-01-20,0.0,0.0,0.0,0.0,0.0847703292965889,0.14972369372844696,16.494190216064453,5.231285572052002,0.8142267465591431
roi599073_2022-03-24_2022-04-08,0.5745849609375,0.02706400491297245,0.0,0.0,0.10886674374341965,0.17219270765781403,15.279705047607422,11.387285232543945,0.6552832126617432
roi505112_2022-05-08_2022-05-23,0.0,0.0184656772762537,0.0,0.0,0.11136181652545929,0.1858886033296585,14.614944458007812,13.910630226135254,0.7020095586776733
roi62867_2022-01-01_2022-01-09,0.0,0.0,0.0,0.0,0.06819597631692886,0.11892256140708923,18.494714736938477,7.724032878875732,0.8452790975570679
roi56591_2022-07-18_2022-07-25,0.527862548828125,0.0744374617934227,0.0,0.0,0.06509125977754593,0.1136554703116417,18.888193130493164,7.137129783630371,0.819899320602417
roi274904_2022-08-02_2022-08-17,0.7441660761833191,0.2496795654296875,0.304290771484375,0.0,0.09175112843513489,0.14917385578155518,16.526145935058594,11.582249641418457,0.7670098543167114
roi81787_2022-10-15_2022-10-30,0.3647054135799408,0.0456898994743824,0.0,0.0,0.06071893870830536,0.09512604027986526,20.43401336669922,3.6557512283325195,0.860295832157135
roi211818_2022-01-16_2022-01-31,1.0,0.014582316391170025,1.0,0.0,0.12000948935747147,0.1603621393442154,15.89796257019043,6.01005744934082,0.6639077067375183
roi25079_2022-12-21_2022-12-29,0.392181396484375,0.02954610250890255,0.0,0.0,0.07774733006954193,0.11219213902950287,19.000751495361328,9.033145904541016,0.8356700539588928
roi774744_2022-09-21_2022-09-29,0.6849415898323059,0.0768890380859375,0.0548248291015625,0.0,0.029271574690937996,0.040801189839839935,27.786542892456055,4.979795455932617,0.8587221503257751
roi656179_2022-04-24_2022-05-09,1.0,0.0,1.0,0.0,0.07040618360042572,0.11831658333539963,18.539087295532227,11.159526824951172,0.6862423419952393
roi269888_2022-05-21_2022-06-10,0.4837392270565033,0.0589650459587574,0.075836181640625,0.0,0.10208892822265625,0.15674015879631042,16.096393585205078,4.7913408279418945,0.8364646434783936
roi55932_2022-01-23_2022-02-07,0.3333333432674408,0.0,0.0,0.0,0.06566360592842102,0.10360540449619293,19.692352294921875,5.158416748046875,0.8200664520263672
roi72727_2022-10-10_2022-10-25,0.0,0.0,0.0,0.0,0.06242573261260986,0.10278495401144028,19.761409759521484,6.674712657928467,0.8572588562965393
roi200049_2022-04-27_2022-05-12,0.5503743290901184,0.1595102995634079,0.061553955078125,0.0,0.11448636651039124,0.1717412769794464,15.302506446838379,7.979875564575195,0.6329782009124756
roi443129_2022-01-22_2022-02-06,0.2314707487821579,0.1959279328584671,0.003692626953125,0.0032806396484375,0.11476155370473862,0.1878003478050232,14.52607250213623,22.468914031982422,0.6466466188430786
roi417208_2022-11-30_2022-12-15,0.0195795688778162,0.0,0.0,0.0,0.2027498185634613,0.2415192425251007,12.340965270996094,2.0739941596984863,0.7404712438583374
roi273502_2022-04-02_2022-04-17,0.6666666865348816,0.0,0.0,0.0,0.12508228421211243,0.17873431742191315,14.955841064453125,6.275447845458984,0.6914530396461487
roi478567_2022-01-25_2022-02-09,0.0,0.0,0.0,0.0,0.10165223479270935,0.16763935983181,15.512479782104492,18.46558952331543,0.5877076387405396
roi363491_2022-05-12_2022-05-27,0.9323222041130066,0.0,0.796966552734375,0.0,0.10349830985069275,0.15475060045719147,16.207353591918945,10.719719886779785,0.7367876768112183
roi50462_2022-07-05_2022-07-20,0.3166605532169342,0.04459889605641365,0.0,0.0,0.07308473438024521,0.12906010448932648,17.78415870666504,7.5092267990112305,0.8083423376083374
