index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
204,roi770752,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi770752\2022_9\s2_toa\roi770752_s2_toa_2022_9_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi770752\2022_9\cld_shdw\roi770752_cld_shdw_2022_9_1_median.tif,0.03440351411700249,0.04638795927166939,26.67189598083496,17.16703987121582,0.8457909226417542,0.17929983139038086
205,roi720781,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi720781\2022_11\s2_toa\roi720781_s2_toa_2022_11_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi720781\2022_11\cld_shdw\roi720781_cld_shdw_2022_11_1_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.15013040602207184
206,roi565438,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi565438\2022_4\s2_toa\roi565438_s2_toa_2022_4_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi565438\2022_4\cld_shdw\roi565438_cld_shdw_2022_4_4_median.tif,0.01909385435283184,0.023975543677806854,32.40462875366211,2.8488550186157227,0.9926073551177979,0.07083780318498611
207,roi189431,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi189431\2022_9\s2_toa\roi189431_s2_toa_2022_9_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi189431\2022_9\cld_shdw\roi189431_cld_shdw_2022_9_24_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.07415006309747696
208,roi448155,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448155\2022_5\s2_toa\roi448155_s2_toa_2022_5_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448155\2022_5\cld_shdw\roi448155_cld_shdw_2022_5_29_median.tif,0.039412785321474075,0.051935337483882904,25.69074249267578,3.4206933975219727,0.9887761473655701,0.04599205404520035
209,roi585944,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi585944\2022_8\s2_toa\roi585944_s2_toa_2022_8_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi585944\2022_8\cld_shdw\roi585944_cld_shdw_2022_8_25_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.10847611725330353
210,roi448545,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448545\2022_11\s2_toa\roi448545_s2_toa_2022_11_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448545\2022_11\cld_shdw\roi448545_cld_shdw_2022_11_6_median.tif,0.01185197476297617,0.015117238275706768,36.410552978515625,9.621833801269531,0.9218694567680359,0.09931491315364838
211,roi522513,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi522513\2022_12\s2_toa\roi522513_s2_toa_2022_12_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi522513\2022_12\cld_shdw\roi522513_cld_shdw_2022_12_25_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.06029782444238663
212,roi95469,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi95469\2022_8\s2_toa\roi95469_s2_toa_2022_8_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi95469\2022_8\cld_shdw\roi95469_cld_shdw_2022_8_26_median.tif,0.007689091842621565,0.01034416165202856,39.706092834472656,2.594452381134033,0.996199369430542,0.03769514709711075
213,roi209991,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi209991\2022_5\s2_toa\roi209991_s2_toa_2022_5_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi209991\2022_5\cld_shdw\roi209991_cld_shdw_2022_5_11_median.tif,0.01574341580271721,0.019765395671129227,34.08189010620117,9.868208885192871,0.8707895874977112,0.11991041898727417
214,roi807362,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi807362\2022_3\s2_toa\roi807362_s2_toa_2022_3_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi807362\2022_3\cld_shdw\roi807362_cld_shdw_2022_3_23_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.10795262455940247
215,roi62788,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi62788\2022_7\s2_toa\roi62788_s2_toa_2022_7_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi62788\2022_7\cld_shdw\roi62788_cld_shdw_2022_7_7_median.tif,0.009239026345312595,0.012868426740169525,37.80949020385742,2.295764207839966,0.997368335723877,0.08927840739488602
216,roi207778,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi207778\2022_6\s2_toa\roi207778_s2_toa_2022_6_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi207778\2022_6\cld_shdw\roi207778_cld_shdw_2022_6_14_median.tif,0.059179533272981644,0.07935623824596405,22.008378982543945,26.91230583190918,0.7049749493598938,0.4843037724494934
217,roi456636,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi456636\2022_10\s2_toa\roi456636_s2_toa_2022_10_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi456636\2022_10\cld_shdw\roi456636_cld_shdw_2022_10_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.029247639700770378
218,roi441090,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi441090\2022_4\s2_toa\roi441090_s2_toa_2022_4_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi441090\2022_4\cld_shdw\roi441090_cld_shdw_2022_4_18_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.14369449019432068
219,roi545647,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi545647\2022_5\s2_toa\roi545647_s2_toa_2022_5_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi545647\2022_5\cld_shdw\roi545647_cld_shdw_2022_5_27_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.009397432208061218
220,roi34685,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi34685\2022_6\s2_toa\roi34685_s2_toa_2022_6_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi34685\2022_6\cld_shdw\roi34685_cld_shdw_2022_6_26_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4079968333244324
221,roi21035,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi21035\2022_1\s2_toa\roi21035_s2_toa_2022_1_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi21035\2022_1\cld_shdw\roi21035_cld_shdw_2022_1_8_median.tif,0.030186844989657402,0.04456013813614845,27.021068572998047,5.99204683303833,0.9784439206123352,0.15961390733718872
222,roi429818,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi429818\2022_8\s2_toa\roi429818_s2_toa_2022_8_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi429818\2022_8\cld_shdw\roi429818_cld_shdw_2022_8_27_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.03414848819375038
223,roi53163,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi53163\2022_6\s2_toa\roi53163_s2_toa_2022_6_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi53163\2022_6\cld_shdw\roi53163_cld_shdw_2022_6_20_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.06514200568199158
224,roi305294,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi305294\2022_10\s2_toa\roi305294_s2_toa_2022_10_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi305294\2022_10\cld_shdw\roi305294_cld_shdw_2022_10_2_median.tif,0.051394037902355194,0.0760771855711937,22.37491226196289,13.634376525878906,0.9225553274154663,0.4561467468738556
225,roi768152,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi768152\2022_8\s2_toa\roi768152_s2_toa_2022_8_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi768152\2022_8\cld_shdw\roi768152_cld_shdw_2022_8_26_median.tif,0.03293130546808243,0.04133657366037369,27.673311233520508,20.742263793945312,0.7664510011672974,0.13075321912765503
226,roi26411,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi26411\2022_1\s2_toa\roi26411_s2_toa_2022_1_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi26411\2022_1\cld_shdw\roi26411_cld_shdw_2022_1_10_median.tif,0.009120344184339046,0.010638540610671043,39.46236038208008,3.7289867401123047,0.9950879812240601,0.053411033004522324
227,roi294547,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi294547\2022_3\s2_toa\roi294547_s2_toa_2022_3_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi294547\2022_3\cld_shdw\roi294547_cld_shdw_2022_3_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.13757175207138062
228,roi723122,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi723122\2022_4\s2_toa\roi723122_s2_toa_2022_4_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi723122\2022_4\cld_shdw\roi723122_cld_shdw_2022_4_16_median.tif,0.029402170330286026,0.03322916477918625,29.569610595703125,23.5296630859375,0.6625046133995056,0.026466308161616325
229,roi162928,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi162928\2022_11\s2_toa\roi162928_s2_toa_2022_11_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi162928\2022_11\cld_shdw\roi162928_cld_shdw_2022_11_6_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.1984119713306427
230,roi255076,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi255076\2022_5\s2_toa\roi255076_s2_toa_2022_5_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi255076\2022_5\cld_shdw\roi255076_cld_shdw_2022_5_15_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.03113502636551857
231,roi707922,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi707922\2022_7\s2_toa\roi707922_s2_toa_2022_7_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi707922\2022_7\cld_shdw\roi707922_cld_shdw_2022_7_14_median.tif,0.02956976927816868,0.04835832491517067,26.310575485229492,8.532108306884766,0.9661837220191956,0.13229568302631378
232,roi710389,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi710389\2022_8\s2_toa\roi710389_s2_toa_2022_8_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi710389\2022_8\cld_shdw\roi710389_cld_shdw_2022_8_5_median.tif,0.009421837516129017,0.015114419162273407,36.41217041015625,3.118922233581543,0.9919964671134949,0.08258609473705292
233,roi667300,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi667300\2022_1\s2_toa\roi667300_s2_toa_2022_1_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi667300\2022_1\cld_shdw\roi667300_cld_shdw_2022_1_15_median.tif,0.020338496193289757,0.02514006569981575,31.992671966552734,5.732285499572754,0.9252974390983582,0.04421069100499153
234,roi24665,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi24665\2022_3\s2_toa\roi24665_s2_toa_2022_3_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi24665\2022_3\cld_shdw\roi24665_cld_shdw_2022_3_8_median.tif,0.013183459639549255,0.017215730622410774,35.281490325927734,4.728534698486328,0.993707001209259,0.07911893725395203
235,roi367004,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi367004\2022_10\s2_toa\roi367004_s2_toa_2022_10_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi367004\2022_10\cld_shdw\roi367004_cld_shdw_2022_10_26_median.tif,0.02353690192103386,0.03452569246292114,29.237152099609375,7.0224409103393555,0.9596754908561707,0.19991330802440643
236,roi757449,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi757449\2022_10\s2_toa\roi757449_s2_toa_2022_10_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi757449\2022_10\cld_shdw\roi757449_cld_shdw_2022_10_17_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.12571799755096436
237,roi433083,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi433083\2022_5\s2_toa\roi433083_s2_toa_2022_5_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi433083\2022_5\cld_shdw\roi433083_cld_shdw_2022_5_12_median.tif,0.02482934668660164,0.03472395986318588,29.187414169311523,3.9145147800445557,0.9896299839019775,0.014665700495243073
238,roi262237,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi262237\2022_9\s2_toa\roi262237_s2_toa_2022_9_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi262237\2022_9\cld_shdw\roi262237_cld_shdw_2022_9_26_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.11501503735780716
239,roi633536,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi633536\2022_9\s2_toa\roi633536_s2_toa_2022_9_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi633536\2022_9\cld_shdw\roi633536_cld_shdw_2022_9_25_median.tif,0.029322901740670204,0.04270950332283974,27.389509201049805,8.63179874420166,0.9443649649620056,0.3224990963935852
240,roi258012,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi258012\2022_2\s2_toa\roi258012_s2_toa_2022_2_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi258012\2022_2\cld_shdw\roi258012_cld_shdw_2022_2_16_median.tif,0.020081592723727226,0.026369040831923485,31.578113555908203,7.3906989097595215,0.9560803771018982,0.4644252061843872
241,roi4853,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi4853\2022_1\s2_toa\roi4853_s2_toa_2022_1_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi4853\2022_1\cld_shdw\roi4853_cld_shdw_2022_1_4_median.tif,0.010980543680489063,0.01365270558744669,37.295623779296875,2.6790473461151123,0.9944490790367126,0.04397502914071083
242,roi249184,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi249184\2022_8\s2_toa\roi249184_s2_toa_2022_8_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi249184\2022_8\cld_shdw\roi249184_cld_shdw_2022_8_26_median.tif,0.014457907527685165,0.021090634167194366,33.51820755004883,4.795487880706787,0.9799432158470154,0.13195925951004028
243,roi187256,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi187256\2022_2\s2_toa\roi187256_s2_toa_2022_2_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi187256\2022_2\cld_shdw\roi187256_cld_shdw_2022_2_3_median.tif,0.0210943091660738,0.02384835295379162,32.45083236694336,15.846116065979004,0.7678657174110413,0.056299254298210144
244,roi293817,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi293817\2022_7\s2_toa\roi293817_s2_toa_2022_7_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi293817\2022_7\cld_shdw\roi293817_cld_shdw_2022_7_21_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.15455183386802673
245,roi125473,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi125473\2022_5\s2_toa\roi125473_s2_toa_2022_5_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi125473\2022_5\cld_shdw\roi125473_cld_shdw_2022_5_30_median.tif,0.012112529017031193,0.015588703565299511,36.143798828125,2.9980380535125732,0.987869381904602,0.08001703023910522
246,roi670488,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi670488\2022_10\s2_toa\roi670488_s2_toa_2022_10_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi670488\2022_10\cld_shdw\roi670488_cld_shdw_2022_10_3_median.tif,0.02172447368502617,0.029350321739912033,30.647743225097656,5.818970203399658,0.9758850932121277,0.1520949900150299
247,roi1004052,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi1004052\2022_8\s2_toa\roi1004052_s2_toa_2022_8_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi1004052\2022_8\cld_shdw\roi1004052_cld_shdw_2022_8_18_median.tif,0.0931839570403099,0.11567696928977966,18.735061645507812,43.11096954345703,0.5248427391052246,0.37724778056144714
248,roi104742,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi104742\2022_3\s2_toa\roi104742_s2_toa_2022_3_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi104742\2022_3\cld_shdw\roi104742_cld_shdw_2022_3_14_median.tif,0.006755512673407793,0.008914072066545486,40.998477935791016,2.1860663890838623,0.9981416463851929,0.05345754697918892
249,roi1011343,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi1011343\2022_7\s2_toa\roi1011343_s2_toa_2022_7_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi1011343\2022_7\cld_shdw\roi1011343_cld_shdw_2022_7_7_median.tif,0.009221043437719345,0.012275787070393562,38.21901321411133,4.434240818023682,0.992519199848175,0.08847411721944809
250,roi770610,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi770610\2022_6\s2_toa\roi770610_s2_toa_2022_6_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi770610\2022_6\cld_shdw\roi770610_cld_shdw_2022_6_18_median.tif,0.016940942034125328,0.021164366975426674,33.48789596557617,2.526968240737915,0.9838634729385376,0.09000049531459808
251,roi468719,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi468719\2022_7\s2_toa\roi468719_s2_toa_2022_7_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi468719\2022_7\cld_shdw\roi468719_cld_shdw_2022_7_16_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.03934692218899727
252,roi47126,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi47126\2022_7\s2_toa\roi47126_s2_toa_2022_7_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi47126\2022_7\cld_shdw\roi47126_cld_shdw_2022_7_26_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.23785459995269775
253,roi25893,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi25893\2022_4\s2_toa\roi25893_s2_toa_2022_4_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi25893\2022_4\cld_shdw\roi25893_cld_shdw_2022_4_4_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.07782948762178421
254,roi545490,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi545490\2022_7\s2_toa\roi545490_s2_toa_2022_7_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi545490\2022_7\cld_shdw\roi545490_cld_shdw_2022_7_27_median.tif,0.021523090079426765,0.03140975162386894,30.0587100982666,3.712616443634033,0.9952879548072815,0.05009956657886505
255,roi424047,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi424047\2022_7\s2_toa\roi424047_s2_toa_2022_7_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi424047\2022_7\cld_shdw\roi424047_cld_shdw_2022_7_15_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.027754228562116623
256,roi628916,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi628916\2022_3\s2_toa\roi628916_s2_toa_2022_3_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi628916\2022_3\cld_shdw\roi628916_cld_shdw_2022_3_9_median.tif,0.07741180807352066,0.17983822524547577,14.902360916137695,13.127776145935059,0.8332493901252747,0.36714836955070496
257,roi58011,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi58011\2022_10\s2_toa\roi58011_s2_toa_2022_10_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi58011\2022_10\cld_shdw\roi58011_cld_shdw_2022_10_25_median.tif,0.009122621268033981,0.013682570308446884,37.27664566040039,3.603660821914673,0.9848344922065735,0.09952820837497711
258,roi62888,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi62888\2022_7\s2_toa\roi62888_s2_toa_2022_7_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi62888\2022_7\cld_shdw\roi62888_cld_shdw_2022_7_15_median.tif,0.007713214959949255,0.010041664354503155,39.96388626098633,2.5922884941101074,0.9970809817314148,0.08058079332113266
259,roi28273,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi28273\2022_2\s2_toa\roi28273_s2_toa_2022_2_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi28273\2022_2\cld_shdw\roi28273_cld_shdw_2022_2_11_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.09716924279928207
260,roi20162,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi20162\2022_1\s2_toa\roi20162_s2_toa_2022_1_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi20162\2022_1\cld_shdw\roi20162_cld_shdw_2022_1_29_median.tif,0.014049120247364044,0.020192395895719528,33.896244049072266,4.239089488983154,0.9893235564231873,0.12882962822914124
261,roi170293,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi170293\2022_8\s2_toa\roi170293_s2_toa_2022_8_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi170293\2022_8\cld_shdw\roi170293_cld_shdw_2022_8_27_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.07988104224205017
262,roi493390,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi493390\2022_8\s2_toa\roi493390_s2_toa_2022_8_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi493390\2022_8\cld_shdw\roi493390_cld_shdw_2022_8_20_median.tif,0.02334430254995823,0.03337123617529869,29.532554626464844,3.8028342723846436,0.9943726658821106,0.05586187168955803
263,roi807301,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi807301\2022_3\s2_toa\roi807301_s2_toa_2022_3_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi807301\2022_3\cld_shdw\roi807301_cld_shdw_2022_3_17_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.05755186825990677
264,roi705183,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi705183\2022_3\s2_toa\roi705183_s2_toa_2022_3_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi705183\2022_3\cld_shdw\roi705183_cld_shdw_2022_3_18_median.tif,0.013956142589449883,0.030503004789352417,30.313148498535156,4.3515753746032715,0.9831274151802063,0.2296498417854309
265,roi56600,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi56600\2022_1\s2_toa\roi56600_s2_toa_2022_1_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi56600\2022_1\cld_shdw\roi56600_cld_shdw_2022_1_6_median.tif,0.009761681780219078,0.01309142541140318,37.66025924682617,3.301532745361328,0.9913631081581116,0.09612499922513962
