,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi571534_2022-12-14_2022-12-29,0.66827392578125,0.01920064352452755,0.00482177734375,0.0,0.030011551454663277,0.039459846913814545,28.076892852783203,6.198057174682617,0.916732132434845
roi690999_2022-04-14_2022-04-22,1.0,0.33306884765625,1.0,0.0,0.06155239790678024,0.07353942096233368,22.669597625732422,4.692191123962402,0.6286593675613403
roi429628_2022-11-03_2022-11-18,0.6984100341796875,0.0975850448012352,0.0952301025390625,0.0,0.03187375143170357,0.04734010621905327,26.49541664123535,9.965359687805176,0.8998988270759583
roi53874_2022-08-16_2022-08-31,0.5312525629997253,0.00010426839435240254,0.0,0.0,0.014389332383871078,0.018209094181656837,34.79423141479492,1.6941088438034058,0.9843672513961792
roi446589_2022-10-26_2022-11-10,0.1868998259305954,0.1878153532743454,0.002349853515625,0.0459442138671875,0.014695359393954277,0.04040105640888214,27.87214469909668,8.867817878723145,0.9369251728057861
roi692907_2022-08-23_2022-09-07,0.0546315498650074,0.00025685629225336015,0.0,0.0,0.013382267206907272,0.01804453693330288,34.873085021972656,2.723184108734131,0.9879680275917053
roi415759_2022-04-27_2022-05-12,0.39129638671875,0.02131144143640995,0.0037078857421875,0.0,0.011011801660060883,0.02280302904546261,32.84014892578125,5.023290157318115,0.9665232300758362
roi100841_2022-07-16_2022-07-31,0.3333333432674408,0.0012919107684865594,0.0,0.0,0.006959135178476572,0.009691313840448856,40.27234649658203,2.420161724090576,0.9853112101554871
roi127275_2022-03-11_2022-03-26,0.36208853125572205,0.1048838272690773,0.0,0.0,0.01949794590473175,0.02707693539559841,31.34800910949707,5.356267929077148,0.9496322274208069
roi44118_2022-01-25_2022-02-09,0.6678848266601562,0.0009892781963571906,0.0038604736328125,0.0,0.042321156710386276,0.05668485537171364,24.9306583404541,11.092528343200684,0.8233428597450256
roi55217_2022-05-11_2022-05-26,0.5897267460823059,0.1979217529296875,0.0,0.0,0.007851190865039825,0.010519517585635185,39.56008529663086,2.071429967880249,0.9829210042953491
roi27790_2022-03-31_2022-04-15,0.3103841245174408,0.0330963134765625,0.0,0.0,0.009078649803996086,0.012942412868142128,37.75969696044922,2.456480026245117,0.985214352607727
roi41487_2022-05-20_2022-06-04,0.9535929560661316,0.201446533203125,0.86077880859375,0.0,0.023569943383336067,0.02987159788608551,30.494831085205078,7.586852073669434,0.8896853923797607
roi43375_2022-12-06_2022-12-21,0.0,0.0,0.0,0.0,0.009510795585811138,0.012854896485805511,37.818626403808594,1.003501057624817,0.9891329407691956
roi109272_2022-08-03_2022-08-18,0.6666666865348816,0.0,0.0,0.0,0.010733803734183311,0.014295683242380619,36.89590072631836,2.683945894241333,0.9850953221321106
roi27262_2022-10-06_2022-10-21,0.0,0.0,0.0,0.0,0.011620049364864826,0.014962243847548962,36.500064849853516,2.803504705429077,0.9827359318733215
roi1004208_2022-06-09_2022-06-14,0.4211324155330658,0.2961883544921875,0.0552978515625,0.0,0.03249862417578697,0.04832765460014343,26.316085815429688,16.58592414855957,0.8147605061531067
roi267318_2022-08-17_2022-09-01,1.0,0.0,1.0,0.0,0.06108621135354042,0.07026398926973343,23.06534194946289,3.6198770999908447,0.7367148995399475
roi385325_2022-10-07_2022-10-22,0.4754486083984375,0.5307362675666809,0.0,0.0,0.01937713474035263,0.02539225108921528,31.905975341796875,10.577885627746582,0.9054095149040222
roi59331_2022-02-11_2022-02-26,0.2620900571346283,0.0938466414809227,0.0,0.0,0.0066383956000208855,0.008440401405096054,41.472740173339844,1.8752249479293823,0.9901297092437744
roi21605_2022-10-31_2022-11-15,0.1932729035615921,0.0262451171875,0.0,0.0,0.010848582722246647,0.013908649794757366,37.134300231933594,2.5852913856506348,0.9857797622680664
roi43886_2022-01-03_2022-01-18,0.0,0.0,0.0,0.0,0.006903356872498989,0.00935819186270237,40.57616424560547,1.7120819091796875,0.9922716617584229
roi23314_2022-09-24_2022-10-09,0.15069580078125,0.25970458984375,0.0,0.0,0.010589007288217545,0.014020953327417374,37.064449310302734,2.190127372741699,0.9879921674728394
roi454495_2022-03-03_2022-03-11,0.2749379575252533,0.0,0.0,0.0,0.02544526569545269,0.03669881448149681,28.706958770751953,0.6495320796966553,0.9943740367889404
roi43893_2022-09-12_2022-09-20,0.4102579653263092,0.32517752051353455,0.0,0.0,0.007030926179140806,0.009574292227625847,40.377864837646484,2.9503731727600098,0.9870691895484924
roi179313_2022-06-23_2022-07-08,0.0,0.0,0.0,0.0,0.008254730142652988,0.011999000795185566,38.41709899902344,3.1501643657684326,0.9877764582633972
roi827643_2022-02-03_2022-02-18,1.0,0.0,1.0,0.0,0.042048923671245575,0.05517498031258583,25.165157318115234,12.736090660095215,0.8140758275985718
roi415275_2022-09-17_2022-10-02,0.2401021271944046,0.0,0.0,0.0,0.020413551479578018,0.028911298140883446,30.778648376464844,0.7927424907684326,0.9809589385986328
roi632700_2022-12-01_2022-12-16,0.3333333432674408,0.0141448974609375,0.0,0.0,0.014216705225408077,0.026402492076158524,31.567100524902344,4.115099906921387,0.9737981557846069
roi879526_2022-08-24_2022-09-08,0.3426361083984375,0.25254058837890625,0.0,0.0,0.015579435974359512,0.02216353453695774,33.08721923828125,11.215203285217285,0.9083272218704224
roi632259_2022-03-13_2022-03-28,0.36204782128334045,0.00153350830078125,0.068878173828125,0.0,0.034747738391160965,0.041254494339227676,27.690574645996094,4.556380271911621,0.9131976962089539
roi180946_2022-03-21_2022-04-05,0.8265380859375,0.2485198974609375,0.50408935546875,0.020751953125,0.03322810307145119,0.04778432101011276,26.414291381835938,9.546124458312988,0.8758484721183777
roi608965_2022-08-02_2022-08-17,0.6089985966682434,0.1051788330078125,0.0551910400390625,0.0048675537109375,0.023605624213814735,0.0305661428719759,30.295188903808594,6.367766857147217,0.9419420957565308
roi655212_2022-05-25_2022-06-09,0.6666666865348816,2.5431314497836865e-05,0.0,0.0,0.02901429310441017,0.040699977427721024,27.808115005493164,4.471339702606201,0.950874924659729
roi310749_2022-09-14_2022-09-29,0.7190144658088684,0.1416473388671875,0.2051849365234375,0.0009002685546875,0.015057659707963467,0.02091856859624386,33.589359283447266,5.8014702796936035,0.9402656555175781
roi499082_2022-07-29_2022-08-13,0.5676167607307434,0.1245168074965477,0.0185394287109375,0.0,0.016637681052088737,0.029495365917682648,30.604923248291016,7.648535251617432,0.9286953210830688
roi341785_2022-10-29_2022-11-18,0.36506399512290955,0.1292673796415329,0.0029754638671875,0.0103912353515625,0.01965310238301754,0.02506612055003643,32.01825714111328,6.995292663574219,0.9261056184768677
roi33763_2022-09-24_2022-10-01,0.8726348876953125,0.03064982034265995,0.694854736328125,0.0,0.022333212196826935,0.034716129302978516,29.189374923706055,9.308479309082031,0.9354875683784485
roi635003_2022-01-03_2022-01-10,0.0739034041762352,0.48638916015625,0.0074920654296875,0.1037750244140625,0.011890733614563942,0.03918702155351639,28.13715362548828,11.298177719116211,0.9271459579467773
roi133392_2022-04-16_2022-05-01,0.01943461038172245,0.02177937887609005,0.0,0.0,0.00995338149368763,0.013134756125509739,37.631561279296875,4.884885311126709,0.96675044298172
roi142523_2022-04-01_2022-04-16,0.3342539370059967,0.0085296630859375,0.0,0.0,0.01703745871782303,0.022864822298288345,32.81664276123047,3.0834269523620605,0.9591519236564636
roi450195_2022-08-04_2022-08-19,0.5670928955078125,0.0,0.144378662109375,0.0,0.028244201093912125,0.04089876264333725,27.765796661376953,0.7725696563720703,0.9910973906517029
roi504624_2022-08-01_2022-08-16,0.491729736328125,0.41599783301353455,0.00030517578125,0.0,0.015212693251669407,0.020085975527763367,33.942142486572266,2.656475782394409,0.9797033071517944
roi955995_2022-04-24_2022-05-01,0.9997609257698059,0.2226613312959671,0.9992828369140625,0.0102081298828125,0.08184369653463364,0.09535940736532211,20.412729263305664,9.779305458068848,0.47573381662368774
roi939413_2022-05-06_2022-05-13,0.6665802001953125,0.0516510009765625,0.0,0.0,0.01884322054684162,0.022492390125989914,32.959285736083984,4.511382102966309,0.9622192978858948
roi121105_2022-09-25_2022-10-10,0.33177438378334045,0.06554921716451645,0.0,0.0,0.019086699932813644,0.03302567079663277,29.622966766357422,5.8696489334106445,0.9412208199501038
roi652689_2022-11-11_2022-11-26,0.0678761824965477,0.0433603934943676,0.0037384033203125,0.0076446533203125,0.012708262540400028,0.03900450840592384,28.177703857421875,7.393112659454346,0.9489185810089111
roi736577_2022-10-09_2022-10-24,0.6724955439567566,0.0015462239971384406,0.017486572265625,0.0,0.01825598068535328,0.025344477966427803,31.922332763671875,4.3021721839904785,0.9562127590179443
roi342834_2022-11-20_2022-12-05,0.661376953125,0.1497955322265625,0.0,0.0,0.008622358553111553,0.011394456960260868,38.866127014160156,2.1614930629730225,0.9839438796043396
roi526028_2022-01-26_2022-02-10,0.39948272705078125,0.19056446850299835,0.024749755859375,0.003997802734375,0.01573234051465988,0.03801010921597481,28.402019500732422,12.370238304138184,0.9295114874839783
roi331097_2022-12-16_2022-12-31,0.4522348940372467,0.4338277280330658,0.1328582763671875,0.147216796875,0.009074259549379349,0.012034958228468895,38.391109466552734,3.626251220703125,0.9677606821060181
roi55878_2022-04-29_2022-05-14,0.4834543764591217,0.2175140380859375,0.0,0.0,0.010992320254445076,0.015601448714733124,36.13669967651367,2.1798853874206543,0.9805853366851807
roi374267_2022-05-29_2022-06-13,0.5788726806640625,0.45654043555259705,0.0,0.0,0.020233266055583954,0.022770129144191742,32.852691650390625,5.80299711227417,0.8041375875473022
roi32276_2022-01-25_2022-02-09,0.6977640986442566,0.047027587890625,0.0942535400390625,0.0,0.0161565151065588,0.025162246078252792,31.98501205444336,6.715524196624756,0.96796715259552
roi875401_2022-12-05_2022-12-13,0.55059814453125,0.0716451033949852,0.0,0.0,0.01809028722345829,0.026422500610351562,31.56052017211914,9.197273254394531,0.8698011636734009
roi217854_2022-10-27_2022-11-11,1.0,0.009043375961482525,1.0,0.0,0.021023018285632133,0.03163369745016098,29.99700164794922,8.465200424194336,0.8912264108657837
roi770598_2022-10-06_2022-10-21,1.0,0.1632843017578125,1.0,0.0,0.02237642928957939,0.03339460864663124,29.526472091674805,9.147599220275879,0.9046881794929504
roi45803_2022-05-28_2022-06-12,0.1888478547334671,0.09381103515625,0.0,0.0,0.00829051248729229,0.011341516859829426,38.906578063964844,3.249636650085449,0.9819291234016418
roi57307_2022-01-01_2022-01-08,0.0,0.0,0.0,0.0,0.01080187689512968,0.0138837406411767,37.149871826171875,1.2031902074813843,0.9816671013832092
roi19672_2022-08-02_2022-08-17,0.658935546875,0.0753529891371727,0.0,0.0,0.01370303239673376,0.018502812832593918,34.655242919921875,2.3677356243133545,0.9760446548461914
roi319246_2022-09-09_2022-09-24,0.3523966372013092,0.1441192626953125,0.04608154296875,0.0183258056640625,0.025928407907485962,0.03832433000206947,28.330507278442383,6.878239631652832,0.9314121603965759
roi15905_2022-07-02_2022-07-09,1.0,0.04469044879078865,1.0,0.0,0.02699931710958481,0.03628033399581909,28.80657386779785,4.19320821762085,0.954499363899231
roi45848_2022-10-26_2022-11-03,0.3998209536075592,0.0852762833237648,0.0,0.0,0.01547823753207922,0.018581699579954147,34.61829376220703,2.0105855464935303,0.9768418669700623
roi47491_2022-08-24_2022-09-08,0.3818359375,0.023895263671875,0.0,0.0,0.011717792600393295,0.019500399008393288,34.19913101196289,5.371936321258545,0.9562546610832214
roi416223_2022-11-03_2022-11-18,0.0044352211989462376,0.0,0.0,0.0,0.022986389696598053,0.03440016880631447,29.268789291381836,0.5074533224105835,0.9916803240776062
roi99821_2022-06-04_2022-06-11,0.698028564453125,0.01631673239171505,0.094085693359375,0.0,0.019564315676689148,0.02615240216255188,31.649768829345703,5.548274993896484,0.9560375809669495
roi481494_2022-08-29_2022-09-13,0.0,0.0,0.0,0.0,0.03063270077109337,0.0413617268204689,27.668027877807617,0.4861803650856018,0.9938272833824158
roi758057_2022-09-15_2022-09-30,1.0,0.0661773681640625,1.0,0.0,0.024975312873721123,0.03952638804912567,28.062257766723633,7.927860736846924,0.9293853044509888
roi890195_2022-01-29_2022-02-05,0.9036763310432434,0.0,0.7122802734375,0.0,0.2786351442337036,0.3372544050216675,9.440847396850586,1.9782732725143433,0.776075541973114
roi309850_2022-12-11_2022-12-26,0.3801625669002533,0.0764719620347023,0.0,0.0,0.014519253745675087,0.021441839635372162,33.374759674072266,7.089598178863525,0.9713776111602783
roi420053_2022-04-12_2022-04-27,0.0,0.0,0.0,0.0,0.02845604345202446,0.03879562392830849,28.224346160888672,0.3755033314228058,0.9926163554191589
roi50391_2022-03-26_2022-04-10,0.2503916323184967,0.07415771484375,0.0,0.0,0.044718045741319656,0.06128307059407234,24.253189086914062,6.837780952453613,0.8854220509529114
roi772044_2022-03-24_2022-03-31,0.7877247929573059,0.4500783383846283,0.3939056396484375,0.1305694580078125,0.031042572110891342,0.03608475252985954,28.853527069091797,12.00222110748291,0.8892964720726013
roi32225_2022-01-31_2022-02-15,0.430908203125,0.06427764892578125,0.0,0.0,0.012444129213690758,0.017320454120635986,35.22881317138672,4.1962432861328125,0.9672014713287354
roi43371_2022-11-06_2022-11-21,0.345367431640625,0.028564453125,0.0,0.0,0.010521424934267998,0.016126517206430435,35.849185943603516,3.293210029602051,0.9700488448143005
roi369448_2022-01-13_2022-01-21,0.0415852852165699,0.148345947265625,0.0,0.0,0.014262175187468529,0.02571786940097809,31.795299530029297,4.609287738800049,0.9549967050552368
roi48155_2022-08-11_2022-08-26,0.265106201171875,0.00476837158203125,0.0,0.0,0.008154862560331821,0.013234201818704605,37.566043853759766,1.935004711151123,0.9931663870811462
roi64980_2022-09-13_2022-09-21,0.5279998779296875,0.01847330667078495,0.0,0.0,0.010844483971595764,0.014170327223837376,36.9724006652832,2.295090913772583,0.9818782210350037
roi739190_2022-10-08_2022-10-16,0.76171875,0.0348459891974926,0.28515625,0.0,0.025367986410856247,0.0455484464764595,26.830528259277344,9.8561429977417,0.9033981561660767
roi57333_2022-02-04_2022-02-19,0.0513203926384449,0.0848236083984375,0.0,0.0,0.00826689600944519,0.010417389683425426,39.64482116699219,1.2146220207214355,0.9917380213737488
roi61487_2022-03-22_2022-03-29,0.2988840639591217,0.0854390487074852,0.0,0.0,0.007929457351565361,0.009983069263398647,40.01472091674805,2.1189064979553223,0.9822807312011719
roi778704_2022-07-06_2022-07-14,0.33727264404296875,0.06387583166360855,0.0,0.0,0.01997041516005993,0.030989475548267365,30.17571449279785,5.220792770385742,0.9407876133918762
roi71967_2022-03-24_2022-04-08,0.3100484311580658,0.1081797257065773,0.0,0.0,0.0195892546325922,0.026499124243855476,31.535369873046875,5.134148120880127,0.9153465628623962
roi236706_2022-08-08_2022-08-23,0.4453328549861908,0.093536376953125,0.0,0.0,0.015567628666758537,0.023191899061203003,32.693275451660156,3.0063276290893555,0.9608883261680603
roi62868_2022-08-29_2022-09-06,0.37088266015052795,0.0718282088637352,0.0,0.0,0.012918786145746708,0.016452621668577194,35.675296783447266,2.7916102409362793,0.9811471104621887
roi821070_2022-05-14_2022-05-29,0.5608037114143372,0.1930999755859375,0.0715484619140625,0.0,0.036512792110443115,0.044654473662376404,27.00269889831543,19.897075653076172,0.7673647999763489
roi65565_2022-06-28_2022-07-13,0.3024800717830658,0.097442626953125,0.0,0.0,0.010846857912838459,0.014157919213175774,36.980010986328125,2.7474992275238037,0.9810717105865479
roi250689_2022-04-17_2022-05-02,1.0,0.02237447164952755,1.0,0.0,0.02661336399614811,0.036987435072660446,28.638916015625,10.873941421508789,0.8743675351142883
roi536483_2022-01-04_2022-01-19,0.0,0.0,0.0,0.0,0.037561383098363876,0.051765743643045425,25.71915054321289,1.609325647354126,0.9615846872329712
roi124702_2022-04-27_2022-05-12,0.2500254213809967,0.1002349853515625,0.0,0.0,0.011152941733598709,0.015636786818504333,36.11705017089844,2.71095871925354,0.9881816506385803
roi448177_2022-08-09_2022-08-24,0.3333333432674408,0.0,0.0,0.0,0.02511100098490715,0.036149412393569946,28.837976455688477,0.7247045040130615,0.9927039742469788
roi671676_2022-04-02_2022-04-17,1.0,0.0,1.0,0.0,0.08030860126018524,0.1024477407336235,19.78995132446289,5.701964378356934,0.6205582022666931
roi475557_2022-01-22_2022-02-06,0.0,0.0,0.0,0.0,0.04614470526576042,0.06237950176000595,24.09916114807129,1.2903599739074707,0.9719610214233398
roi59380_2022-03-02_2022-03-17,0.3333333432674408,0.0,0.0,0.0,0.013061953708529472,0.016503633931279182,35.648406982421875,1.4932174682617188,0.9782509207725525
roi439707_2022-05-04_2022-05-19,0.4162394106388092,0.0,1.52587890625e-05,0.0,0.06659567356109619,0.08335161209106445,21.581722259521484,2.6799042224884033,0.955665111541748
roi100011_2022-03-28_2022-04-12,0.3471018373966217,0.0012919107684865594,0.0,0.0,0.011177198961377144,0.015903130173683167,35.9703483581543,3.0188229084014893,0.9808170795440674
roi676563_2022-09-03_2022-09-18,0.0720723494887352,0.00868988037109375,0.0,0.0,0.014085698872804642,0.01922827772796154,34.321189880371094,3.84993577003479,0.9460937976837158
roi262300_2022-09-22_2022-10-07,0.9885914921760559,0.2002614289522171,0.9657745361328125,0.006805419921875,0.035052601248025894,0.049090005457401276,26.180137634277344,7.6359453201293945,0.86344975233078
roi878316_2022-06-22_2022-06-29,0.8952992558479309,0.18092601001262665,0.68109130859375,0.0,0.03526091203093529,0.048189252614974976,26.34099578857422,15.53982925415039,0.8344980478286743
roi1037138_2022-07-19_2022-07-24,0.4543202817440033,0.11383056640625,0.0,0.0,0.02203371748328209,0.029991403222084045,30.460063934326172,7.408706188201904,0.9228690266609192
roi235267_2022-06-11_2022-06-19,0.5768076777458191,0.283355712890625,0.0579376220703125,0.0053863525390625,0.024308165535330772,0.03463248163461685,29.210329055786133,9.480548858642578,0.8838974237442017
roi567545_2022-09-19_2022-10-04,0.2598927915096283,0.4288482666015625,0.0042877197265625,0.1995849609375,0.010760887525975704,0.019649814814329147,34.13283157348633,9.958746910095215,0.9459059238433838
roi592110_2022-05-07_2022-05-22,0.2944590151309967,0.16720326244831085,0.0,0.0,0.016803650185465813,0.032592032104730606,29.737770080566406,7.627875328063965,0.9546915292739868
roi352911_2022-03-16_2022-03-31,0.9685618281364441,0.3749338686466217,0.91290283203125,0.0,0.048420924693346024,0.06152023375034332,24.21963882446289,15.688433647155762,0.7170360684394836
roi723113_2022-11-20_2022-12-05,0.9349161982536316,0.1474812775850296,0.80474853515625,0.0,0.06726190447807312,0.08196055889129639,21.727903366088867,12.120174407958984,0.5470750331878662
roi626275_2022-12-08_2022-12-23,0.0006866455078125,0.0,0.0,0.0,0.019911935552954674,0.026737289503216743,31.457653045654297,6.050278663635254,0.898256242275238
roi499444_2022-03-25_2022-04-09,0.0,0.0,0.0,0.0,0.06237566098570824,0.07999313622713089,21.938945770263672,0.9389268159866333,0.9736424684524536
roi685646_2022-01-01_2022-01-16,0.6666666865348816,0.5827534794807434,0.0,0.0,0.018855148926377296,0.02184721827507019,33.21207809448242,7.690730571746826,0.7347121834754944
roi366851_2022-02-26_2022-03-13,0.5386454463005066,0.2885030210018158,0.07733154296875,0.013580322265625,0.01737888529896736,0.024230439215898514,32.312774658203125,9.826486587524414,0.9148651361465454
roi485885_2022-11-19_2022-12-04,0.39002227783203125,0.0555826835334301,0.001190185546875,0.0,0.015114646404981613,0.021990826353430748,33.15517044067383,4.753578186035156,0.9655613303184509
roi354454_2022-02-14_2022-02-21,0.0568796806037426,0.1257375031709671,0.0,0.0,0.010186946950852871,0.012535027228295803,38.03749465942383,2.453192949295044,0.9835724234580994
roi314864_2022-03-06_2022-03-21,0.1269887238740921,0.100860595703125,0.0,0.0,0.005705641582608223,0.007821900770068169,42.13375473022461,1.3162143230438232,0.9940528869628906
roi899179_2022-10-24_2022-11-08,1.0,0.0,1.0,0.0,0.11049901694059372,0.1351606249809265,17.38299560546875,3.716796875,0.5155295729637146
roi911094_2022-09-11_2022-09-18,0.2321522980928421,0.3541056215763092,0.0,0.0,0.008695782162249088,0.012428603135049343,38.11155319213867,4.411431312561035,0.9714710712432861
roi477150_2022-04-19_2022-04-26,0.672149658203125,0.0789438858628273,0.016448974609375,0.0009613037109375,0.022705482318997383,0.030622603371739388,30.279157638549805,8.215560913085938,0.9360740780830383
roi136696_2022-09-08_2022-09-23,0.535919189453125,0.240142822265625,0.256622314453125,0.0,0.01309625431895256,0.017067817971110344,35.356441497802734,4.066366672515869,0.9087069034576416
roi183410_2022-11-25_2022-12-10,0.9198328852653503,0.04917144775390625,0.755859375,0.0,0.021079398691654205,0.028658783063292503,30.85484504699707,7.9893903732299805,0.8713780045509338
roi762729_2022-07-26_2022-08-02,0.0414886474609375,0.2480570524930954,0.0,0.0,0.01225636713206768,0.018670354038476944,34.57695007324219,3.9410645961761475,0.9843468070030212
roi37070_2022-01-05_2022-01-20,0.0,0.0,0.0,0.0,0.006634407211095095,0.008636059239506721,41.27368927001953,1.7789671421051025,0.9847936034202576
roi599073_2022-03-24_2022-04-08,0.5745849609375,0.02706400491297245,0.0,0.0,0.028106840327382088,0.03655547276139259,28.740951538085938,9.823195457458496,0.8864789605140686
roi505112_2022-05-08_2022-05-23,0.0,0.0184656772762537,0.0,0.0,0.01393452100455761,0.017643505707383156,35.068302154541016,5.66348934173584,0.9609862565994263
roi62867_2022-01-01_2022-01-09,0.0,0.0,0.0,0.0,0.012041449546813965,0.015311279334127903,36.29977035522461,4.201030254364014,0.9852586984634399
roi56591_2022-07-18_2022-07-25,0.527862548828125,0.0744374617934227,0.0,0.0,0.017883220687508583,0.023428622633218765,32.605064392089844,5.429418087005615,0.9557720422744751
roi274904_2022-08-02_2022-08-17,0.7441660761833191,0.2496795654296875,0.304290771484375,0.0,0.025687754154205322,0.034105293452739716,29.343564987182617,6.797099590301514,0.9202198386192322
roi81787_2022-10-15_2022-10-30,0.3647054135799408,0.0456898994743824,0.0,0.0,0.011428294703364372,0.01580224186182022,36.02562713623047,1.5259534120559692,0.9868640899658203
roi211818_2022-01-16_2022-01-31,1.0,0.014582316391170025,1.0,0.0,0.02066192217171192,0.02975563518702984,30.528614044189453,4.862334251403809,0.9227344989776611
roi25079_2022-12-21_2022-12-29,0.392181396484375,0.02954610250890255,0.0,0.0,0.01178968045860529,0.015340032987296581,36.28347396850586,2.234853982925415,0.9866049289703369
roi774744_2022-09-21_2022-09-29,0.6849415898323059,0.0768890380859375,0.0548248291015625,0.0,0.04352313280105591,0.08130206167697906,21.797969818115234,9.134111404418945,0.918891191482544
roi656179_2022-04-24_2022-05-09,1.0,0.0,1.0,0.0,0.03419988974928856,0.048978857696056366,26.199827194213867,9.078856468200684,0.7852382659912109
roi269888_2022-05-21_2022-06-10,0.4837392270565033,0.0589650459587574,0.075836181640625,0.0,0.012137224897742271,0.016568362712860107,35.614410400390625,2.868269681930542,0.9820346236228943
roi55932_2022-01-23_2022-02-07,0.3333333432674408,0.0,0.0,0.0,0.01733592338860035,0.02734178677201271,31.26346206665039,3.4506514072418213,0.9549999237060547
roi72727_2022-10-10_2022-10-25,0.0,0.0,0.0,0.0,0.0068884496577084064,0.009541403502225876,40.407752990722656,1.4467597007751465,0.9912939071655273
roi200049_2022-04-27_2022-05-12,0.5503743290901184,0.1595102995634079,0.061553955078125,0.0,0.023309892043471336,0.03450803458690643,29.241596221923828,9.331753730773926,0.9216286540031433
roi443129_2022-01-22_2022-02-06,0.2314707487821579,0.1959279328584671,0.003692626953125,0.0032806396484375,0.016364026814699173,0.02322576753795147,32.68059539794922,10.64227294921875,0.9144623875617981
roi417208_2022-11-30_2022-12-15,0.0195795688778162,0.0,0.0,0.0,0.03804656118154526,0.04862402379512787,26.262981414794922,0.8298801779747009,0.9858347177505493
roi273502_2022-04-02_2022-04-17,0.6666666865348816,0.0,0.0,0.0,0.016112247481942177,0.020963527262210846,33.57071304321289,6.054323196411133,0.9446486234664917
roi478567_2022-01-25_2022-02-09,0.0,0.0,0.0,0.0,0.012027614749968052,0.016135092824697495,35.84457015991211,4.3395185470581055,0.964677095413208
roi363491_2022-05-12_2022-05-27,0.9323222041130066,0.0,0.796966552734375,0.0,0.02350275032222271,0.04871939867734909,26.245960235595703,9.976885795593262,0.9174882769584656
roi50462_2022-07-05_2022-07-20,0.3166605532169342,0.04459889605641365,0.0,0.0,0.010038466192781925,0.012495326809585094,38.06504821777344,2.5283710956573486,0.9809281229972839
roi47169_2022-10-23_2022-11-07,0.02881876565515995,0.0064595541916787624,0.0,0.0,0.01418506819754839,0.024440335109829903,32.237857818603516,4.638156890869141,0.9638833999633789
roi32821_2022-01-25_2022-02-09,0.6892445683479309,0.1888631135225296,0.1315155029296875,0.004547119140625,0.018602391704916954,0.02847413532435894,30.910987854003906,6.853738307952881,0.9430233836174011
roi574255_2022-01-03_2022-01-18,0.3327687680721283,0.2104237824678421,0.0,0.0,0.010919068939983845,0.014289775863289833,36.89949035644531,9.46414852142334,0.9309219717979431
roi788050_2022-10-27_2022-11-04,1.0,0.0008214314584620297,1.0,0.0,0.07517018169164658,0.09168115258216858,20.754398345947266,10.365063667297363,0.7803969383239746
roi319386_2022-01-14_2022-01-29,0.6666666865348816,0.3390553891658783,0.0,0.0,0.01461699791252613,0.018115535378456116,34.8389778137207,3.8338468074798584,0.955860435962677
roi282341_2022-07-07_2022-07-22,0.8153635859489441,0.3307037353515625,0.4460906982421875,0.0,0.042550209909677505,0.04992879927158356,26.032978057861328,13.221208572387695,0.7901034355163574
roi50443_2022-10-26_2022-11-10,0.2373250275850296,0.13772328197956085,0.0,0.0,0.00861379411071539,0.011263880878686905,38.96623992919922,1.9156317710876465,0.9848417043685913
roi568874_2022-09-24_2022-10-09,0.5447718501091003,0.45863595604896545,0.069976806640625,0.052703857421875,0.013088349252939224,0.017771126702427864,35.005699157714844,8.64588737487793,0.9346351623535156
roi608921_2022-05-15_2022-05-30,0.6820933222770691,0.00921630859375,0.0462799072265625,0.0,0.08306270837783813,0.10456889122724533,19.611949920654297,17.226917266845703,0.7550843954086304
roi41740_2022-09-16_2022-10-01,0.37298583984375,0.178955078125,0.017425537109375,0.0,0.02646145410835743,0.03223221376538277,29.834196090698242,6.767493724822998,0.9030648469924927
roi526046_2022-01-05_2022-01-20,0.8256505131721497,0.7780024409294128,0.517303466796875,0.4051361083984375,0.034691162407398224,0.04383004829287529,27.164562225341797,9.40677547454834,0.8913912177085876
roi601132_2022-03-17_2022-04-01,0.21394093334674835,0.0362904854118824,0.0,0.0,0.03016410954296589,0.04724502936005592,26.51287841796875,6.079685688018799,0.8753060698509216
roi744176_2022-08-23_2022-09-02,0.6564788818359375,0.0250396728515625,0.0,0.0,0.01176720391958952,0.01594625785946846,35.94682312011719,4.44523811340332,0.974953293800354
roi724755_2022-10-28_2022-11-12,0.905548095703125,0.2576802670955658,0.716644287109375,0.0,0.07787028700113297,0.0902196615934372,20.89397621154785,9.809711456298828,0.4693676233291626
roi947757_2022-07-04_2022-07-09,0.6666666865348816,0.0,0.0,0.0,0.03137996047735214,0.0390104204416275,28.1763858795166,3.084871768951416,0.9581906795501709
roi30955_2022-12-10_2022-12-30,0.2808278501033783,0.0044708251953125,0.0,0.0,0.010661544278264046,0.013771609403192997,37.220306396484375,2.1751394271850586,0.9766199588775635
roi219468_2022-09-09_2022-09-24,0.9029133915901184,0.26434579491615295,0.7076873779296875,0.0378875732421875,0.04856012761592865,0.06776726990938187,23.379600524902344,21.56963348388672,0.7234626412391663
roi762063_2022-01-22_2022-01-30,0.681854248046875,0.0349375419318676,0.045562744140625,0.0,0.013655106537044048,0.02027502842247486,33.86077117919922,6.186506271362305,0.9501296281814575
roi896079_2022-08-29_2022-09-05,0.0481211356818676,0.0009358723764307797,0.0,0.0,0.013277924619615078,0.021986989304423332,33.15668487548828,7.183215141296387,0.9453353881835938
