index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
270,roi817633,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi817633\2022_10\s2_toa\roi817633_s2_toa_2022_10_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi817633\2022_10\cld_shdw\roi817633_cld_shdw_2022_10_14_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3730383813381195
271,roi421072,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi421072\2022_8\s2_toa\roi421072_s2_toa_2022_8_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi421072\2022_8\cld_shdw\roi421072_cld_shdw_2022_8_22_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.29870596528053284
272,roi628653,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi628653\2022_7\s2_toa\roi628653_s2_toa_2022_7_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi628653\2022_7\cld_shdw\roi628653_cld_shdw_2022_7_5_median.tif,0.10641981661319733,0.16037602722644806,15.897211074829102,35.47798538208008,0.7715880870819092,0.5310310125350952
273,roi27264,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27264\2022_3\s2_toa\roi27264_s2_toa_2022_3_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27264\2022_3\cld_shdw\roi27264_cld_shdw_2022_3_15_median.tif,0.12364527583122253,0.18211176991462708,14.79323959350586,37.32904815673828,0.676012396812439,0.556525707244873
274,roi426037,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi426037\2022_1\s2_toa\roi426037_s2_toa_2022_1_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi426037\2022_1\cld_shdw\roi426037_cld_shdw_2022_1_24_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.35393762588500977
275,roi360802,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi360802\2022_7\s2_toa\roi360802_s2_toa_2022_7_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi360802\2022_7\cld_shdw\roi360802_cld_shdw_2022_7_14_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.48205262422561646
276,roi297713,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi297713\2022_7\s2_toa\roi297713_s2_toa_2022_7_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi297713\2022_7\cld_shdw\roi297713_cld_shdw_2022_7_12_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.656059741973877
277,roi577999,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi577999\2022_11\s2_toa\roi577999_s2_toa_2022_11_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi577999\2022_11\cld_shdw\roi577999_cld_shdw_2022_11_23_median.tif,0.0896817296743393,0.15245917439460754,16.336929321289062,22.33917236328125,0.7838572859764099,0.5260381102561951
278,roi778715,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi778715\2022_7\s2_toa\roi778715_s2_toa_2022_7_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi778715\2022_7\cld_shdw\roi778715_cld_shdw_2022_7_8_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4421653151512146
279,roi264506,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi264506\2022_7\s2_toa\roi264506_s2_toa_2022_7_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi264506\2022_7\cld_shdw\roi264506_cld_shdw_2022_7_9_median.tif,0.1612747460603714,0.21093147993087769,13.517170906066895,54.18400955200195,0.5995291471481323,0.5690943598747253
280,roi229350,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi229350\2022_8\s2_toa\roi229350_s2_toa_2022_8_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi229350\2022_8\cld_shdw\roi229350_cld_shdw_2022_8_9_median.tif,0.13558171689510345,0.21525895595550537,13.340774536132812,26.637805938720703,0.6908740401268005,0.8171089291572571
281,roi404581,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi404581\2022_1\s2_toa\roi404581_s2_toa_2022_1_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi404581\2022_1\cld_shdw\roi404581_cld_shdw_2022_1_15_median.tif,0.05963278189301491,0.09149609506130219,20.771949768066406,46.8040885925293,0.7312424778938293,0.1844283938407898
282,roi601189,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi601189\2022_12\s2_toa\roi601189_s2_toa_2022_12_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi601189\2022_12\cld_shdw\roi601189_cld_shdw_2022_12_16_median.tif,0.07703442126512527,0.1130940318107605,18.93120574951172,24.460838317871094,0.7980802655220032,0.3854513466358185
283,roi356546,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi356546\2022_11\s2_toa\roi356546_s2_toa_2022_11_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi356546\2022_11\cld_shdw\roi356546_cld_shdw_2022_11_14_median.tif,0.19438935816287994,0.3020634949207306,10.398035049438477,61.71744155883789,0.4902178645133972,0.5908598303794861
284,roi108739,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi108739\2022_7\s2_toa\roi108739_s2_toa_2022_7_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi108739\2022_7\cld_shdw\roi108739_cld_shdw_2022_7_20_median.tif,0.15793079137802124,0.23275138437747955,12.662154197692871,64.88766479492188,0.4379524290561676,0.4765358865261078
285,roi28199,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi28199\2022_7\s2_toa\roi28199_s2_toa_2022_7_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi28199\2022_7\cld_shdw\roi28199_cld_shdw_2022_7_18_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4872228503227234
286,roi216147,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi216147\2022_11\s2_toa\roi216147_s2_toa_2022_11_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi216147\2022_11\cld_shdw\roi216147_cld_shdw_2022_11_6_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5837230086326599
287,roi221154,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi221154\2022_5\s2_toa\roi221154_s2_toa_2022_5_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi221154\2022_5\cld_shdw\roi221154_cld_shdw_2022_5_3_median.tif,0.15593576431274414,0.21966157853603363,13.164918899536133,54.80609893798828,0.4258468449115753,0.5810849666595459
288,roi458776,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi458776\2022_11\s2_toa\roi458776_s2_toa_2022_11_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi458776\2022_11\cld_shdw\roi458776_cld_shdw_2022_11_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.38937807083129883
289,roi160281,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi160281\2022_9\s2_toa\roi160281_s2_toa_2022_9_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi160281\2022_9\cld_shdw\roi160281_cld_shdw_2022_9_15_median.tif,0.15572719275951385,0.25199127197265625,11.972289085388184,39.16859436035156,0.6475182771682739,0.6058247089385986
290,roi446044,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi446044\2022_9\s2_toa\roi446044_s2_toa_2022_9_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi446044\2022_9\cld_shdw\roi446044_cld_shdw_2022_9_23_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.47112083435058594
291,roi205082,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi205082\2022_11\s2_toa\roi205082_s2_toa_2022_11_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi205082\2022_11\cld_shdw\roi205082_cld_shdw_2022_11_18_median.tif,0.1532953828573227,0.24207037687301636,12.3211669921875,54.94364547729492,0.5590294599533081,0.4544347822666168
292,roi571534,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi571534\2022_12\s2_toa\roi571534_s2_toa_2022_12_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi571534\2022_12\cld_shdw\roi571534_cld_shdw_2022_12_24_median.tif,0.1937071532011032,0.29337912797927856,10.651415824890137,64.670166015625,0.4589956998825073,0.5929585695266724
293,roi690999,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi690999\2022_4\s2_toa\roi690999_s2_toa_2022_4_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi690999\2022_4\cld_shdw\roi690999_cld_shdw_2022_4_19_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.22830471396446228
294,roi429628,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi429628\2022_11\s2_toa\roi429628_s2_toa_2022_11_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi429628\2022_11\cld_shdw\roi429628_cld_shdw_2022_11_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6937068700790405
295,roi53874,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi53874\2022_8\s2_toa\roi53874_s2_toa_2022_8_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi53874\2022_8\cld_shdw\roi53874_cld_shdw_2022_8_21_median.tif,0.10522793978452682,0.17104001343250275,15.338045120239258,26.65577507019043,0.8337381482124329,0.4788109064102173
296,roi446589,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi446589\2022_11\s2_toa\roi446589_s2_toa_2022_11_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi446589\2022_11\cld_shdw\roi446589_cld_shdw_2022_11_5_median.tif,0.135562464594841,0.214555561542511,13.369205474853516,34.2277717590332,0.6820998787879944,0.6383862495422363
297,roi692907,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi692907\2022_8\s2_toa\roi692907_s2_toa_2022_8_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi692907\2022_8\cld_shdw\roi692907_cld_shdw_2022_8_28_median.tif,0.0856635570526123,0.12999913096427917,17.72119140625,28.76313591003418,0.8024734258651733,0.36343273520469666
298,roi415759,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi415759\2022_5\s2_toa\roi415759_s2_toa_2022_5_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi415759\2022_5\cld_shdw\roi415759_cld_shdw_2022_5_7_median.tif,0.15605677664279938,0.22291505336761475,13.037212371826172,42.51564407348633,0.6412401795387268,0.6326322555541992
299,roi100841,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi100841\2022_7\s2_toa\roi100841_s2_toa_2022_7_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi100841\2022_7\cld_shdw\roi100841_cld_shdw_2022_7_21_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6675355434417725
300,roi127275,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi127275\2022_3\s2_toa\roi127275_s2_toa_2022_3_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi127275\2022_3\cld_shdw\roi127275_cld_shdw_2022_3_21_median.tif,0.16031406819820404,0.2580960690975189,11.764371871948242,42.84544372558594,0.6377567052841187,0.6534262895584106
301,roi44118,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi44118\2022_1\s2_toa\roi44118_s2_toa_2022_1_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi44118\2022_1\cld_shdw\roi44118_cld_shdw_2022_1_30_median.tif,0.13052795827388763,0.20623144507408142,13.712902069091797,52.45656967163086,0.579164981842041,0.4666283428668976
302,roi55217,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi55217\2022_5\s2_toa\roi55217_s2_toa_2022_5_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi55217\2022_5\cld_shdw\roi55217_cld_shdw_2022_5_16_median.tif,0.1014171913266182,0.15417277812957764,16.239845275878906,26.76935386657715,0.8587175011634827,0.6832066178321838
303,roi27790,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27790\2022_4\s2_toa\roi27790_s2_toa_2022_4_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27790\2022_4\cld_shdw\roi27790_cld_shdw_2022_4_5_median.tif,0.14074720442295074,0.23487825691699982,12.58314323425293,41.57630920410156,0.7157828211784363,0.6203470230102539
304,roi41487,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi41487\2022_5\s2_toa\roi41487_s2_toa_2022_5_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi41487\2022_5\cld_shdw\roi41487_cld_shdw_2022_5_25_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6211646199226379
305,roi43375,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43375\2022_12\s2_toa\roi43375_s2_toa_2022_12_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43375\2022_12\cld_shdw\roi43375_cld_shdw_2022_12_16_median.tif,0.11043412238359451,0.1566324234008789,16.102367401123047,28.162841796875,0.8185778856277466,0.35863032937049866
306,roi109272,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi109272\2022_8\s2_toa\roi109272_s2_toa_2022_8_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi109272\2022_8\cld_shdw\roi109272_cld_shdw_2022_8_13_median.tif,0.12487053126096725,0.21110644936561584,13.509969711303711,32.217952728271484,0.74898362159729,0.6150022745132446
307,roi27262,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27262\2022_10\s2_toa\roi27262_s2_toa_2022_10_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27262\2022_10\cld_shdw\roi27262_cld_shdw_2022_10_11_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.42151594161987305
308,roi1004208,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi1004208\2022_6\s2_toa\roi1004208_s2_toa_2022_6_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi1004208\2022_6\cld_shdw\roi1004208_cld_shdw_2022_6_13_median.tif,0.17590659856796265,0.2747310996055603,11.221842765808105,65.17864990234375,0.5039156079292297,0.6366795897483826
309,roi267318,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi267318\2022_8\s2_toa\roi267318_s2_toa_2022_8_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi267318\2022_8\cld_shdw\roi267318_cld_shdw_2022_8_22_median.tif,0.12072707712650299,0.16007639467716217,15.913454055786133,40.58959197998047,0.4891292154788971,0.24139085412025452
310,roi385325,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi385325\2022_10\s2_toa\roi385325_s2_toa_2022_10_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi385325\2022_10\cld_shdw\roi385325_cld_shdw_2022_10_17_median.tif,0.14889980852603912,0.2035096138715744,13.828301429748535,53.633304595947266,0.3886604607105255,0.4829590320587158
311,roi59331,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi59331\2022_2\s2_toa\roi59331_s2_toa_2022_2_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi59331\2022_2\cld_shdw\roi59331_cld_shdw_2022_2_21_median.tif,0.11147969961166382,0.16663628816604614,15.564608573913574,28.195140838623047,0.8344073295593262,0.4988687336444855
312,roi21605,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi21605\2022_11\s2_toa\roi21605_s2_toa_2022_11_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi21605\2022_11\cld_shdw\roi21605_cld_shdw_2022_11_5_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3794019818305969
313,roi43886,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43886\2022_1\s2_toa\roi43886_s2_toa_2022_1_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43886\2022_1\cld_shdw\roi43886_cld_shdw_2022_1_13_median.tif,0.12997066974639893,0.21360406279563904,13.40781021118164,26.162126541137695,0.7214422821998596,0.4745692312717438
314,roi23314,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi23314\2022_10\s2_toa\roi23314_s2_toa_2022_10_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi23314\2022_10\cld_shdw\roi23314_cld_shdw_2022_10_4_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.45430609583854675
315,roi454495,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi454495\2022_3\s2_toa\roi454495_s2_toa_2022_3_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi454495\2022_3\cld_shdw\roi454495_cld_shdw_2022_3_6_median.tif,0.2067364752292633,0.263754665851593,11.575996398925781,33.773136138916016,0.5868417620658875,0.17811733484268188
316,roi43893,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43893\2022_9\s2_toa\roi43893_s2_toa_2022_9_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43893\2022_9\cld_shdw\roi43893_cld_shdw_2022_9_17_median.tif,0.13530659675598145,0.22430041432380676,12.9833984375,28.940038681030273,0.7308398485183716,0.530592679977417
317,roi179313,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi179313\2022_7\s2_toa\roi179313_s2_toa_2022_7_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi179313\2022_7\cld_shdw\roi179313_cld_shdw_2022_7_3_median.tif,0.11598264425992966,0.17741049826145172,15.020413398742676,32.089988708496094,0.7233165502548218,0.4516228437423706
318,roi827643,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi827643\2022_2\s2_toa\roi827643_s2_toa_2022_2_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi827643\2022_2\cld_shdw\roi827643_cld_shdw_2022_2_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.487254798412323
319,roi415275,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi415275\2022_9\s2_toa\roi415275_s2_toa_2022_9_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi415275\2022_9\cld_shdw\roi415275_cld_shdw_2022_9_27_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.36387133598327637
320,roi632700,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi632700\2022_12\s2_toa\roi632700_s2_toa_2022_12_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi632700\2022_12\cld_shdw\roi632700_cld_shdw_2022_12_11_median.tif,0.120761439204216,0.176179438829422,15.08089542388916,38.6614875793457,0.7367711067199707,0.3946235775947571
321,roi879526,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi879526\2022_9\s2_toa\roi879526_s2_toa_2022_9_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi879526\2022_9\cld_shdw\roi879526_cld_shdw_2022_9_3_median.tif,0.1254722625017166,0.1886100172996521,14.4887056350708,59.742549896240234,0.4879441559314728,0.59349524974823
322,roi632259,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi632259\2022_3\s2_toa\roi632259_s2_toa_2022_3_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi632259\2022_3\cld_shdw\roi632259_cld_shdw_2022_3_18_median.tif,0.11365458369255066,0.14150094985961914,16.984811782836914,29.064844131469727,0.7558776140213013,0.539067268371582
323,roi180946,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi180946\2022_3\s2_toa\roi180946_s2_toa_2022_3_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi180946\2022_3\cld_shdw\roi180946_cld_shdw_2022_3_31_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.661513090133667
324,roi608965,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi608965\2022_8\s2_toa\roi608965_s2_toa_2022_8_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi608965\2022_8\cld_shdw\roi608965_cld_shdw_2022_8_7_median.tif,0.12148498743772507,0.1675948202610016,15.514787673950195,36.604034423828125,0.6913276314735413,0.6254241466522217
325,roi655212,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi655212\2022_5\s2_toa\roi655212_s2_toa_2022_5_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi655212\2022_5\cld_shdw\roi655212_cld_shdw_2022_5_30_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.42839545011520386
326,roi310749,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi310749\2022_9\s2_toa\roi310749_s2_toa_2022_9_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi310749\2022_9\cld_shdw\roi310749_cld_shdw_2022_9_24_median.tif,0.17959611117839813,0.2771521210670471,11.145635604858398,50.15555953979492,0.5893224477767944,0.5347310900688171
327,roi499082,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi499082\2022_8\s2_toa\roi499082_s2_toa_2022_8_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi499082\2022_8\cld_shdw\roi499082_cld_shdw_2022_8_8_median.tif,0.24691925942897797,0.29915085434913635,10.482195854187012,42.699039459228516,0.5141201019287109,0.653548538684845
328,roi341785,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi341785\2022_11\s2_toa\roi341785_s2_toa_2022_11_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi341785\2022_11\cld_shdw\roi341785_cld_shdw_2022_11_13_median.tif,0.08305330574512482,0.10130015760660172,19.887798309326172,40.90583419799805,0.5102158784866333,0.4396626055240631
329,roi33763,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi33763\2022_9\s2_toa\roi33763_s2_toa_2022_9_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi33763\2022_9\cld_shdw\roi33763_cld_shdw_2022_9_29_median.tif,0.10776974260807037,0.17314830422401428,15.231636047363281,35.077613830566406,0.7340484261512756,0.5556233525276184
330,roi635003,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi635003\2022_1\s2_toa\roi635003_s2_toa_2022_1_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi635003\2022_1\cld_shdw\roi635003_cld_shdw_2022_1_8_median.tif,0.1604251116514206,0.25131165981292725,11.995746612548828,37.30809020996094,0.7036930918693542,0.602361261844635
331,roi133392,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi133392\2022_4\s2_toa\roi133392_s2_toa_2022_4_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi133392\2022_4\cld_shdw\roi133392_cld_shdw_2022_4_21_median.tif,0.13131609559059143,0.21443259716033936,13.374184608459473,38.51192855834961,0.6517872214317322,0.5244004726409912
