,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi108739_2022-07-10_2022-07-25,0.0507151298224926,0.0664011612534523,0.020660400390625,0.01971435546875,0.14782756567001343,0.22622284293174744,12.909270286560059,39.1048469543457,0.46246784925460815
roi28199_2022-07-13_2022-07-28,0.3333333432674408,0.0,0.0,0.0,0.10323918610811234,0.17191359400749207,15.293794631958008,8.546707153320312,0.8622448444366455
roi216147_2022-10-27_2022-11-11,0.8445485234260559,0.1214345321059227,0.5336456298828125,0.0010833740234375,0.14716753363609314,0.2182597666978836,13.220525741577148,7.8310346603393555,0.6357079148292542
roi221154_2022-04-23_2022-05-08,0.7647755742073059,0.7694041132926941,0.2943267822265625,0.60980224609375,0.1480494737625122,0.22821050882339478,12.833288192749023,20.099889755249023,0.5470668077468872
roi458776_2022-11-03_2022-11-18,0.0,0.0,0.0,0.0,0.2563701868057251,0.3121178448200226,10.113628387451172,1.9581503868103027,0.6190996766090393
roi160281_2022-09-05_2022-09-20,0.0,0.0004984537954442203,0.0,0.0,0.1663559526205063,0.2649242877960205,11.537565231323242,20.59076690673828,0.5974913835525513
roi446044_2022-09-18_2022-10-03,0.0,0.0,0.0,0.0,0.19843490421772003,0.2550519108772278,11.867427825927734,1.8172086477279663,0.6801988482475281
roi205082_2022-11-03_2022-11-23,0.9994964599609375,0.0914560928940773,0.9984893798828125,0.0,0.1495290994644165,0.2400614619255066,12.393550872802734,10.066997528076172,0.6205591559410095
roi571534_2022-12-14_2022-12-29,0.66827392578125,0.01920064352452755,0.00482177734375,0.0,0.14771263301372528,0.24657045304775238,12.161179542541504,16.21099853515625,0.6562912464141846
roi690999_2022-04-14_2022-04-22,1.0,0.33306884765625,1.0,0.0,0.14840325713157654,0.23038949072360992,12.75074577331543,4.191643714904785,0.5368406176567078
roi429628_2022-11-03_2022-11-18,0.6984100341796875,0.0975850448012352,0.0952301025390625,0.0,0.14235883951187134,0.21781013906002045,13.238438606262207,11.909012794494629,0.6143192648887634
roi53874_2022-08-16_2022-08-31,0.5312525629997253,0.00010426839435240254,0.0,0.0,0.10576169192790985,0.17245028913021088,15.266721725463867,4.258806228637695,0.8393548130989075
roi446589_2022-10-26_2022-11-10,0.1868998259305954,0.1878153532743454,0.002349853515625,0.0459442138671875,0.13282930850982666,0.21473410725593567,13.361978530883789,16.5980224609375,0.5818942785263062
roi692907_2022-08-23_2022-09-07,0.0546315498650074,0.00025685629225336015,0.0,0.0,0.09300543367862701,0.13158562779426575,17.61583137512207,16.44751739501953,0.7749363780021667
roi415759_2022-04-27_2022-05-12,0.39129638671875,0.02131144143640995,0.0037078857421875,0.0,0.15092098712921143,0.21491143107414246,13.354808807373047,10.79404354095459,0.634979784488678
roi100841_2022-07-16_2022-07-31,0.3333333432674408,0.0012919107684865594,0.0,0.0,0.144658163189888,0.21615846455097198,13.304553985595703,7.765625953674316,0.7275495529174805
roi127275_2022-03-11_2022-03-26,0.36208853125572205,0.1048838272690773,0.0,0.0,0.1728578358888626,0.2735802233219147,11.258306503295898,12.811331748962402,0.597163736820221
roi44118_2022-01-25_2022-02-09,0.6678848266601562,0.0009892781963571906,0.0038604736328125,0.0,0.10061769187450409,0.15579275786876678,16.14905548095703,17.98373031616211,0.6371363997459412
roi55217_2022-05-11_2022-05-26,0.5897267460823059,0.1979217529296875,0.0,0.0,0.10437949746847153,0.1793377697467804,14.926565170288086,6.885132312774658,0.746995210647583
roi27790_2022-03-31_2022-04-15,0.3103841245174408,0.0330963134765625,0.0,0.0,0.15513299405574799,0.23298627138137817,12.653393745422363,7.027892589569092,0.7159245014190674
roi41487_2022-05-20_2022-06-04,0.9535929560661316,0.201446533203125,0.86077880859375,0.0,0.11671220511198044,0.20318494737148285,13.842170715332031,6.347350597381592,0.7648638486862183
roi43375_2022-12-06_2022-12-21,0.0,0.0,0.0,0.0,0.10925985127687454,0.15685413777828217,16.09008026123047,2.49206805229187,0.8534663915634155
roi109272_2022-08-03_2022-08-18,0.6666666865348816,0.0,0.0,0.0,0.12393193691968918,0.20681987702846527,13.688154220581055,7.614771366119385,0.8094624280929565
roi27262_2022-10-06_2022-10-21,0.0,0.0,0.0,0.0,0.07667697966098785,0.11311420053243637,18.929656982421875,9.474627494812012,0.8257487416267395
roi1004208_2022-06-09_2022-06-14,0.4211324155330658,0.2961883544921875,0.0552978515625,0.0,0.15867581963539124,0.2594171464443207,11.720026969909668,24.8935604095459,0.587155818939209
roi267318_2022-08-17_2022-09-01,1.0,0.0,1.0,0.0,0.12022879719734192,0.1594599187374115,15.946969032287598,3.253723621368408,0.6159461140632629
roi385325_2022-10-07_2022-10-22,0.4754486083984375,0.5307362675666809,0.0,0.0,0.14257191121578217,0.2190343141555786,13.189756393432617,24.558116912841797,0.5831810235977173
roi59331_2022-02-11_2022-02-26,0.2620900571346283,0.0938466414809227,0.0,0.0,0.11241047084331512,0.17740373313426971,15.020744323730469,5.595801830291748,0.8261128664016724
roi21605_2022-10-31_2022-11-15,0.1932729035615921,0.0262451171875,0.0,0.0,0.11128728836774826,0.17043088376522064,15.369033813476562,8.088210105895996,0.8577722311019897
roi43886_2022-01-03_2022-01-18,0.0,0.0,0.0,0.0,0.1347266137599945,0.21743233501911163,13.253517150878906,5.27488374710083,0.7744848728179932
roi23314_2022-09-24_2022-10-09,0.15069580078125,0.25970458984375,0.0,0.0,0.09747239202260971,0.17360365390777588,15.208822250366211,5.707088947296143,0.8812984824180603
roi454495_2022-03-03_2022-03-11,0.2749379575252533,0.0,0.0,0.0,0.19940060377120972,0.256585031747818,11.815374374389648,0.8505824208259583,0.7028999328613281
roi43893_2022-09-12_2022-09-20,0.4102579653263092,0.32517752051353455,0.0,0.0,0.13648852705955505,0.22502544522285461,12.955368041992188,4.7185282707214355,0.7877885103225708
roi179313_2022-06-23_2022-07-08,0.0,0.0,0.0,0.0,0.11417635530233383,0.17079080641269684,15.350709915161133,9.237470626831055,0.7348136901855469
roi827643_2022-02-03_2022-02-18,1.0,0.0,1.0,0.0,0.07891134172677994,0.1337902992963791,17.471508026123047,13.573616981506348,0.7272335886955261
roi415275_2022-09-17_2022-10-02,0.2401021271944046,0.0,0.0,0.0,0.20367005467414856,0.26133912801742554,11.655911445617676,2.0515053272247314,0.6661080121994019
roi632700_2022-12-01_2022-12-16,0.3333333432674408,0.0141448974609375,0.0,0.0,0.07478916645050049,0.1241127997636795,18.123668670654297,13.660706520080566,0.6751416325569153
roi879526_2022-08-24_2022-09-08,0.3426361083984375,0.25254058837890625,0.0,0.0,0.13846547901630402,0.2163415104150772,13.297203063964844,23.258907318115234,0.5490102767944336
roi632259_2022-03-13_2022-03-28,0.36204782128334045,0.00153350830078125,0.068878173828125,0.0,0.11925874650478363,0.14499296247959137,16.773061752319336,8.359466552734375,0.7561841011047363
roi180946_2022-03-21_2022-04-05,0.8265380859375,0.2485198974609375,0.50408935546875,0.020751953125,0.12272017449140549,0.17327679693698883,15.225191116333008,15.076650619506836,0.6203491687774658
roi608965_2022-08-02_2022-08-17,0.6089985966682434,0.1051788330078125,0.0551910400390625,0.0048675537109375,0.12272796034812927,0.16697058081626892,15.547200202941895,11.176264762878418,0.6742200255393982
roi655212_2022-05-25_2022-06-09,0.6666666865348816,2.5431314497836865e-05,0.0,0.0,0.09735406190156937,0.126303032040596,17.971723556518555,11.669748306274414,0.7318277955055237
roi310749_2022-09-14_2022-09-29,0.7190144658088684,0.1416473388671875,0.2051849365234375,0.0009002685546875,0.17957840859889984,0.2771410346031189,11.14598274230957,4.768601894378662,0.6056687235832214
roi499082_2022-07-29_2022-08-13,0.5676167607307434,0.1245168074965477,0.0185394287109375,0.0,0.14570894837379456,0.2187255173921585,13.202011108398438,16.624698638916016,0.5114738941192627
roi341785_2022-10-29_2022-11-18,0.36506399512290955,0.1292673796415329,0.0029754638671875,0.0103912353515625,0.10685673356056213,0.16644632816314697,15.574516296386719,11.751592636108398,0.6586463451385498
roi33763_2022-09-24_2022-10-01,0.8726348876953125,0.03064982034265995,0.694854736328125,0.0,0.10613904893398285,0.1523650884628296,16.3422908782959,12.70140552520752,0.6960080862045288
roi635003_2022-01-03_2022-01-10,0.0739034041762352,0.48638916015625,0.0074920654296875,0.1037750244140625,0.13015668094158173,0.2231612354516983,13.027624130249023,16.699134826660156,0.5708580017089844
roi133392_2022-04-16_2022-05-01,0.01943461038172245,0.02177937887609005,0.0,0.0,0.15947572886943817,0.24943973124027252,12.060688018798828,14.044605255126953,0.5816550850868225
roi142523_2022-04-01_2022-04-16,0.3342539370059967,0.0085296630859375,0.0,0.0,0.1588757187128067,0.2598224878311157,11.706465721130371,7.954805850982666,0.6253817677497864
roi450195_2022-08-04_2022-08-19,0.5670928955078125,0.0,0.144378662109375,0.0,0.20880460739135742,0.2661246657371521,11.498297691345215,2.6437788009643555,0.6802834868431091
roi504624_2022-08-01_2022-08-16,0.491729736328125,0.41599783301353455,0.00030517578125,0.0,0.13498613238334656,0.24021488428115845,12.388001441955566,2.982696056365967,0.7912108302116394
roi955995_2022-04-24_2022-05-01,0.9997609257698059,0.2226613312959671,0.9992828369140625,0.0102081298828125,0.18820197880268097,0.2808518409729004,11.030454635620117,8.330939292907715,0.4250899851322174
roi939413_2022-05-06_2022-05-13,0.6665802001953125,0.0516510009765625,0.0,0.0,0.16992224752902985,0.2763325572013855,11.171359062194824,9.16134262084961,0.6850329041481018
roi121105_2022-09-25_2022-10-10,0.33177438378334045,0.06554921716451645,0.0,0.0,0.20661422610282898,0.3048167824745178,10.319222450256348,4.572566986083984,0.4349518120288849
roi652689_2022-11-11_2022-11-26,0.0678761824965477,0.0433603934943676,0.0037384033203125,0.0076446533203125,0.11446662247180939,0.2094733566045761,13.577424049377441,12.443368911743164,0.617739737033844
roi736577_2022-10-09_2022-10-24,0.6724955439567566,0.0015462239971384406,0.017486572265625,0.0,0.10277847945690155,0.16865749657154083,15.45988655090332,10.461751937866211,0.7461515069007874
roi342834_2022-11-20_2022-12-05,0.661376953125,0.1497955322265625,0.0,0.0,0.11162657290697098,0.16084566712379456,15.871811866760254,4.7196245193481445,0.8152536153793335
roi526028_2022-01-26_2022-02-10,0.39948272705078125,0.19056446850299835,0.024749755859375,0.003997802734375,0.08781403303146362,0.13968020677566528,17.09730339050293,16.266530990600586,0.6062052249908447
roi331097_2022-12-16_2022-12-31,0.4522348940372467,0.4338277280330658,0.1328582763671875,0.147216796875,0.09314964711666107,0.16630028188228607,15.582140922546387,10.205845832824707,0.7042767405509949
roi55878_2022-04-29_2022-05-14,0.4834543764591217,0.2175140380859375,0.0,0.0,0.11010685563087463,0.19632144272327423,14.140645027160645,6.34091854095459,0.799782395362854
roi374267_2022-05-29_2022-06-13,0.5788726806640625,0.45654043555259705,0.0,0.0,0.14437457919120789,0.22073356807231903,13.12263298034668,6.788675308227539,0.4904855489730835
roi32276_2022-01-25_2022-02-09,0.6977640986442566,0.047027587890625,0.0942535400390625,0.0,0.10875964164733887,0.14598658680915833,16.713741302490234,12.488838195800781,0.7083424925804138
roi875401_2022-12-05_2022-12-13,0.55059814453125,0.0716451033949852,0.0,0.0,0.19945046305656433,0.29179808497428894,10.69835090637207,7.2947611808776855,0.46726492047309875
roi217854_2022-10-27_2022-11-11,1.0,0.009043375961482525,1.0,0.0,0.18251918256282806,0.2602216899394989,11.693129539489746,8.099565505981445,0.6226354241371155
roi770598_2022-10-06_2022-10-21,1.0,0.1632843017578125,1.0,0.0,0.12900756299495697,0.21344871819019318,13.414129257202148,11.107196807861328,0.7131518721580505
roi45803_2022-05-28_2022-06-12,0.1888478547334671,0.09381103515625,0.0,0.0,0.13873592019081116,0.22873148322105408,12.813481330871582,7.937817096710205,0.7536605596542358
roi57307_2022-01-01_2022-01-08,0.0,0.0,0.0,0.0,0.10662119090557098,0.1638362854719162,15.711797714233398,3.909738779067993,0.8203085660934448
roi19672_2022-08-02_2022-08-17,0.658935546875,0.0753529891371727,0.0,0.0,0.058051783591508865,0.08359172940254211,21.556732177734375,9.807724952697754,0.8030955195426941
roi319246_2022-09-09_2022-09-24,0.3523966372013092,0.1441192626953125,0.04608154296875,0.0183258056640625,0.18156014382839203,0.280617356300354,11.037710189819336,5.973133563995361,0.6298831105232239
roi15905_2022-07-02_2022-07-09,1.0,0.04469044879078865,1.0,0.0,0.11493341624736786,0.19513384997844696,14.193347930908203,9.810216903686523,0.7998495697975159
roi45848_2022-10-26_2022-11-03,0.3998209536075592,0.0852762833237648,0.0,0.0,0.11365283280611038,0.19797754287719727,14.067680358886719,3.032590389251709,0.8307873606681824
roi47491_2022-08-24_2022-09-08,0.3818359375,0.023895263671875,0.0,0.0,0.1651042401790619,0.26713109016418457,11.465511322021484,11.430540084838867,0.6394019722938538
roi416223_2022-11-03_2022-11-18,0.0044352211989462376,0.0,0.0,0.0,0.20390573143959045,0.25912341475486755,11.729866027832031,1.623681902885437,0.682781457901001
roi99821_2022-06-04_2022-06-11,0.698028564453125,0.01631673239171505,0.094085693359375,0.0,0.10193859040737152,0.15384170413017273,16.25851821899414,22.303892135620117,0.650872528553009
roi481494_2022-08-29_2022-09-13,0.0,0.0,0.0,0.0,0.22463321685791016,0.2801186442375183,11.053160667419434,1.1466301679611206,0.6631462574005127
roi758057_2022-09-15_2022-09-30,1.0,0.0661773681640625,1.0,0.0,0.13888420164585114,0.23624256253242493,12.532835960388184,9.342002868652344,0.7314265370368958
roi890195_2022-01-29_2022-02-05,0.9036763310432434,0.0,0.7122802734375,0.0,0.46923956274986267,0.5130177140235901,5.7973527908325195,4.725813388824463,0.3805822432041168
roi309850_2022-12-11_2022-12-26,0.3801625669002533,0.0764719620347023,0.0,0.0,0.1589081734418869,0.24997243285179138,12.042158126831055,12.779329299926758,0.6909067630767822
roi420053_2022-04-12_2022-04-27,0.0,0.0,0.0,0.0,0.20622260868549347,0.25753435492515564,11.783295631408691,0.7928531169891357,0.6900713443756104
roi50391_2022-03-26_2022-04-10,0.2503916323184967,0.07415771484375,0.0,0.0,0.11320637166500092,0.19500215351581573,14.199211120605469,6.222869396209717,0.796696662902832
roi772044_2022-03-24_2022-03-31,0.7877247929573059,0.4500783383846283,0.3939056396484375,0.1305694580078125,0.1259523630142212,0.19297409057617188,14.290019035339355,23.555116653442383,0.6471517086029053
roi32225_2022-01-31_2022-02-15,0.430908203125,0.06427764892578125,0.0,0.0,0.1639670729637146,0.25609055161476135,11.832128524780273,10.827240943908691,0.654244065284729
roi43371_2022-11-06_2022-11-21,0.345367431640625,0.028564453125,0.0,0.0,0.10752883553504944,0.15821248292922974,16.01518440246582,6.963810920715332,0.8037242889404297
roi369448_2022-01-13_2022-01-21,0.0415852852165699,0.148345947265625,0.0,0.0,0.1621880829334259,0.2717294991016388,11.31726360321045,8.06496524810791,0.6736841797828674
roi48155_2022-08-11_2022-08-26,0.265106201171875,0.00476837158203125,0.0,0.0,0.14302445948123932,0.22550290822982788,12.936956405639648,4.676994800567627,0.793366014957428
roi64980_2022-09-13_2022-09-21,0.5279998779296875,0.01847330667078495,0.0,0.0,0.10178852081298828,0.16644801199436188,15.574427604675293,6.539119243621826,0.8097155690193176
roi739190_2022-10-08_2022-10-16,0.76171875,0.0348459891974926,0.28515625,0.0,0.13556243479251862,0.23153121769428253,12.707807540893555,15.452037811279297,0.5957789421081543
roi57333_2022-02-04_2022-02-19,0.0513203926384449,0.0848236083984375,0.0,0.0,0.11131501942873001,0.1944441944360733,14.224100112915039,3.1800990104675293,0.8410019278526306
roi61487_2022-03-22_2022-03-29,0.2988840639591217,0.0854390487074852,0.0,0.0,0.1150587871670723,0.19005681574344635,14.422330856323242,4.394949913024902,0.8140126466751099
roi778704_2022-07-06_2022-07-14,0.33727264404296875,0.06387583166360855,0.0,0.0,0.11870433390140533,0.19613033533096313,14.149104118347168,9.794384002685547,0.7855886816978455
roi71967_2022-03-24_2022-04-08,0.3100484311580658,0.1081797257065773,0.0,0.0,0.10333846509456635,0.1678273230791092,15.50274658203125,10.34647274017334,0.6411576867103577
roi236706_2022-08-08_2022-08-23,0.4453328549861908,0.093536376953125,0.0,0.0,0.1656876653432846,0.252351850271225,11.959869384765625,6.544504165649414,0.6126562356948853
roi62868_2022-08-29_2022-09-06,0.37088266015052795,0.0718282088637352,0.0,0.0,0.11475668847560883,0.19534553587436676,14.183930397033691,7.716639518737793,0.8029546141624451
roi821070_2022-05-14_2022-05-29,0.5608037114143372,0.1930999755859375,0.0715484619140625,0.0,0.1003526970744133,0.15276138484477997,16.31972885131836,27.17892837524414,0.590731143951416
roi65565_2022-06-28_2022-07-13,0.3024800717830658,0.097442626953125,0.0,0.0,0.13524129986763,0.22804231941699982,12.839690208435059,4.595502853393555,0.7774008512496948
roi250689_2022-04-17_2022-05-02,1.0,0.02237447164952755,1.0,0.0,0.16251932084560394,0.24218036234378815,12.317220687866211,11.67286205291748,0.6188870072364807
roi536483_2022-01-04_2022-01-19,0.0,0.0,0.0,0.0,0.2440211921930313,0.30144843459129333,10.415740013122559,6.881623268127441,0.4712972342967987
roi124702_2022-04-27_2022-05-12,0.2500254213809967,0.1002349853515625,0.0,0.0,0.14389333128929138,0.23258227109909058,12.66846752166748,9.872014045715332,0.7523804903030396
roi448177_2022-08-09_2022-08-24,0.3333333432674408,0.0,0.0,0.0,0.20699048042297363,0.2631014883518219,11.597533226013184,1.8456406593322754,0.6744681596755981
roi671676_2022-04-02_2022-04-17,1.0,0.0,1.0,0.0,0.054719168692827225,0.06599238514900208,23.610122680664062,7.175366401672363,0.6763217449188232
roi475557_2022-01-22_2022-02-06,0.0,0.0,0.0,0.0,0.25088071823120117,0.30726566910743713,10.24971866607666,4.420871734619141,0.5906524658203125
roi59380_2022-03-02_2022-03-17,0.3333333432674408,0.0,0.0,0.0,0.11128957569599152,0.17202013731002808,15.288414001464844,4.097528457641602,0.7885273694992065
roi439707_2022-05-04_2022-05-19,0.4162394106388092,0.0,1.52587890625e-05,0.0,0.2641761898994446,0.3201269209384918,9.893555641174316,4.569672584533691,0.6043305993080139
roi100011_2022-03-28_2022-04-12,0.3471018373966217,0.0012919107684865594,0.0,0.0,0.18365709483623505,0.2655295431613922,11.517743110656738,7.882753849029541,0.6776398420333862
roi676563_2022-09-03_2022-09-18,0.0720723494887352,0.00868988037109375,0.0,0.0,0.12433070689439774,0.17646370828151703,15.06689167022705,23.52708625793457,0.5420339107513428
roi262300_2022-09-22_2022-10-07,0.9885914921760559,0.2002614289522171,0.9657745361328125,0.006805419921875,0.0873948410153389,0.11281007528305054,18.953041076660156,10.417401313781738,0.6823180913925171
roi878316_2022-06-22_2022-06-29,0.8952992558479309,0.18092601001262665,0.68109130859375,0.0,0.14435912668704987,0.2426939308643341,12.298821449279785,13.329207420349121,0.6798262000083923
roi1037138_2022-07-19_2022-07-24,0.4543202817440033,0.11383056640625,0.0,0.0,0.14340391755104065,0.2448682188987732,12.221351623535156,15.972057342529297,0.6623573303222656
roi235267_2022-06-11_2022-06-19,0.5768076777458191,0.283355712890625,0.0579376220703125,0.0053863525390625,0.1649569422006607,0.25570765137672424,11.845126152038574,9.042762756347656,0.665105402469635
roi567545_2022-09-19_2022-10-04,0.2598927915096283,0.4288482666015625,0.0042877197265625,0.1995849609375,0.18674267828464508,0.28803011775016785,10.81124210357666,20.879819869995117,0.5522411465644836
roi592110_2022-05-07_2022-05-22,0.2944590151309967,0.16720326244831085,0.0,0.0,0.08692224323749542,0.15280748903751373,16.317108154296875,13.962693214416504,0.7806815505027771
roi352911_2022-03-16_2022-03-31,0.9685618281364441,0.3749338686466217,0.91290283203125,0.0,0.10343838483095169,0.173453688621521,15.216329574584961,17.618793487548828,0.5919084548950195
roi723113_2022-11-20_2022-12-05,0.9349161982536316,0.1474812775850296,0.80474853515625,0.0,0.15970373153686523,0.2488451451063156,12.081415176391602,8.032600402832031,0.4973583519458771
roi626275_2022-12-08_2022-12-23,0.0006866455078125,0.0,0.0,0.0,0.10941120237112045,0.16693556308746338,15.549022674560547,24.79229736328125,0.5880898237228394
roi499444_2022-03-25_2022-04-09,0.0,0.0,0.0,0.0,0.28727883100509644,0.3448410928249359,9.24761962890625,2.2974157333374023,0.5815104842185974
roi685646_2022-01-01_2022-01-16,0.6666666865348816,0.5827534794807434,0.0,0.0,0.16270948946475983,0.22199730575084686,13.07304573059082,7.2272796630859375,0.41946443915367126
roi366851_2022-02-26_2022-03-13,0.5386454463005066,0.2885030210018158,0.07733154296875,0.013580322265625,0.13847340643405914,0.22388006746768951,12.999691009521484,21.65310287475586,0.5546250343322754
roi485885_2022-11-19_2022-12-04,0.39002227783203125,0.0555826835334301,0.001190185546875,0.0,0.16409523785114288,0.2461547553539276,12.175835609436035,10.130393981933594,0.6035019755363464
roi354454_2022-02-14_2022-02-21,0.0568796806037426,0.1257375031709671,0.0,0.0,0.1329290121793747,0.21727345883846283,13.259867668151855,12.239178657531738,0.720454216003418
roi314864_2022-03-06_2022-03-21,0.1269887238740921,0.100860595703125,0.0,0.0,0.10712991654872894,0.18102499842643738,14.845229148864746,3.948007345199585,0.8442837595939636
roi899179_2022-10-24_2022-11-08,1.0,0.0,1.0,0.0,0.04539458081126213,0.057638682425022125,24.78571891784668,6.044567584991455,0.6704741716384888
roi911094_2022-09-11_2022-09-18,0.2321522980928421,0.3541056215763092,0.0,0.0,0.17759163677692413,0.2783656716346741,11.107686996459961,9.25728702545166,0.6211410164833069
roi477150_2022-04-19_2022-04-26,0.672149658203125,0.0789438858628273,0.016448974609375,0.0009613037109375,0.15698839724063873,0.269544392824173,11.387393951416016,6.7728471755981445,0.7168736457824707
roi136696_2022-09-08_2022-09-23,0.535919189453125,0.240142822265625,0.256622314453125,0.0,0.1385580152273178,0.2127968668937683,13.440695762634277,8.999082565307617,0.6193562150001526
roi183410_2022-11-25_2022-12-10,0.9198328852653503,0.04917144775390625,0.755859375,0.0,0.15733084082603455,0.21488893032073975,13.355718612670898,7.978357791900635,0.5863397717475891
roi762729_2022-07-26_2022-08-02,0.0414886474609375,0.2480570524930954,0.0,0.0,0.10290516167879105,0.1771726757287979,15.032064437866211,12.752115249633789,0.7822884917259216
roi37070_2022-01-05_2022-01-20,0.0,0.0,0.0,0.0,0.11972221732139587,0.2039225697517395,13.810693740844727,5.6914753913879395,0.7762886881828308
roi599073_2022-03-24_2022-04-08,0.5745849609375,0.02706400491297245,0.0,0.0,0.124850794672966,0.2011268585920334,13.930598258972168,10.999640464782715,0.6439549326896667
roi505112_2022-05-08_2022-05-23,0.0,0.0184656772762537,0.0,0.0,0.1291448175907135,0.21975363790988922,13.16127872467041,13.123859405517578,0.6858478784561157
roi62867_2022-01-01_2022-01-09,0.0,0.0,0.0,0.0,0.1067076027393341,0.1716383844614029,15.307711601257324,7.8575568199157715,0.813762366771698
roi56591_2022-07-18_2022-07-25,0.527862548828125,0.0744374617934227,0.0,0.0,0.11060090363025665,0.18955722451210022,14.445192337036133,7.130197525024414,0.7759389281272888
roi274904_2022-08-02_2022-08-17,0.7441660761833191,0.2496795654296875,0.304290771484375,0.0,0.13882920145988464,0.22955046594142914,12.78243637084961,11.759333610534668,0.7162361145019531
roi81787_2022-10-15_2022-10-30,0.3647054135799408,0.0456898994743824,0.0,0.0,0.10260869562625885,0.15173688530921936,16.378175735473633,3.7984728813171387,0.8266982436180115
roi211818_2022-01-16_2022-01-31,1.0,0.014582316391170025,1.0,0.0,0.1563740372657776,0.22018064558506012,13.144416809082031,6.064153671264648,0.6162623763084412
roi25079_2022-12-21_2022-12-29,0.392181396484375,0.02954610250890255,0.0,0.0,0.12328494340181351,0.1769448071718216,15.043243408203125,9.961319923400879,0.7930796146392822
roi774744_2022-09-21_2022-09-29,0.6849415898323059,0.0768890380859375,0.0548248291015625,0.0,0.06197381392121315,0.09468971192836761,20.473941802978516,6.352752208709717,0.7900167107582092
roi656179_2022-04-24_2022-05-09,1.0,0.0,1.0,0.0,0.10445810109376907,0.1742197871208191,15.178050994873047,12.115472793579102,0.6413091421127319
roi269888_2022-05-21_2022-06-10,0.4837392270565033,0.0589650459587574,0.075836181640625,0.0,0.14264199137687683,0.2134566456079483,13.413805961608887,5.269498348236084,0.7914614081382751
roi55932_2022-01-23_2022-02-07,0.3333333432674408,0.0,0.0,0.0,0.10951227694749832,0.1567411571741104,16.09634017944336,5.309300422668457,0.7871803045272827
roi72727_2022-10-10_2022-10-25,0.0,0.0,0.0,0.0,0.08853518217802048,0.1348361074924469,17.40387535095215,7.250421524047852,0.8202717304229736
roi200049_2022-04-27_2022-05-12,0.5503743290901184,0.1595102995634079,0.061553955078125,0.0,0.14419028162956238,0.21876221895217896,13.200553894042969,9.159587860107422,0.6037824153900146
roi443129_2022-01-22_2022-02-06,0.2314707487821579,0.1959279328584671,0.003692626953125,0.0032806396484375,0.14405173063278198,0.23955437541007996,12.411917686462402,24.4130859375,0.6054093241691589
roi417208_2022-11-30_2022-12-15,0.0195795688778162,0.0,0.0,0.0,0.2368796169757843,0.2940315902233124,10.632120132446289,3.054582357406616,0.6298490166664124
roi273502_2022-04-02_2022-04-17,0.6666666865348816,0.0,0.0,0.0,0.14480039477348328,0.22191618382930756,13.076220512390137,6.725854396820068,0.65557861328125
roi478567_2022-01-25_2022-02-09,0.0,0.0,0.0,0.0,0.10628973692655563,0.17661906778812408,15.059247970581055,17.440013885498047,0.6164877414703369
roi363491_2022-05-12_2022-05-27,0.9323222041130066,0.0,0.796966552734375,0.0,0.15182210505008698,0.22395023703575134,12.996969223022461,12.93152141571045,0.6808897256851196
roi50462_2022-07-05_2022-07-20,0.3166605532169342,0.04459889605641365,0.0,0.0,0.11083733290433884,0.1902775913476944,14.412246704101562,7.9514055252075195,0.7715283036231995
roi47169_2022-10-23_2022-11-07,0.02881876565515995,0.0064595541916787624,0.0,0.0,0.10276429355144501,0.16300836205482483,15.755802154541016,5.436343669891357,0.8485834002494812
roi32821_2022-01-25_2022-02-09,0.6892445683479309,0.1888631135225296,0.1315155029296875,0.004547119140625,0.11086463928222656,0.14892041683197021,16.54091453552246,10.114358901977539,0.7122777104377747
roi574255_2022-01-03_2022-01-18,0.3327687680721283,0.2104237824678421,0.0,0.0,0.07699505239725113,0.1318509429693222,17.59833526611328,17.156482696533203,0.6696523427963257
roi788050_2022-10-27_2022-11-04,1.0,0.0008214314584620297,1.0,0.0,0.06452465057373047,0.12235534936189651,18.247541427612305,11.797879219055176,0.8241931200027466
roi319386_2022-01-14_2022-01-29,0.6666666865348816,0.3390553891658783,0.0,0.0,0.09758926182985306,0.182938814163208,14.753883361816406,8.451340675354004,0.7135676145553589
roi282341_2022-07-07_2022-07-22,0.8153635859489441,0.3307037353515625,0.4460906982421875,0.0,0.19425109028816223,0.2925337553024292,10.676480293273926,13.604421615600586,0.5322351455688477
roi50443_2022-10-26_2022-11-10,0.2373250275850296,0.13772328197956085,0.0,0.0,0.09636617451906204,0.15373486280441284,16.26455307006836,4.475621223449707,0.854179322719574
roi568874_2022-09-24_2022-10-09,0.5447718501091003,0.45863595604896545,0.069976806640625,0.052703857421875,0.1774008870124817,0.2770688533782959,11.148246765136719,20.14000701904297,0.589104950428009
roi608921_2022-05-15_2022-05-30,0.6820933222770691,0.00921630859375,0.0462799072265625,0.0,0.08060365170240402,0.10673252493143082,19.434064865112305,20.48040199279785,0.6795079112052917
roi41740_2022-09-16_2022-10-01,0.37298583984375,0.178955078125,0.017425537109375,0.0,0.14723671972751617,0.25094449520111084,12.00844669342041,15.007628440856934,0.7059977650642395
roi526046_2022-01-05_2022-01-20,0.8256505131721497,0.7780024409294128,0.517303466796875,0.4051361083984375,0.1460873931646347,0.2442041039466858,12.244940757751465,10.69841194152832,0.6878928542137146
